"noun","n"
"약쟁이",1
"약쟁이자너",1
"얌전한",1
"양놈팬",1
"양대명문팀",1
"양말",1
"양반",1
"양보한거",1
"양복성",1
"양손",1
"양심이없누",1
"양양",1
"양팀",1
"양학리그",1
"양학리그대신",1
"양학잘하네",1
"얘기나",1
"얘기나오는거만봐도",1
"얘기좀",1
"어그",1
"어느급이냐",1
"어느정도급",1
"어느정도됨",1
"어디감",1
"어디라보냐",1
"어딜갔다놔도",1
"어딨어",1
"어떤싸움을",1
"어떻게될거같음",1
"어렸을땐",1
"어마어마함",1
"어서",1
"어시",1
"어우",1
"어이",1
"어이없네",1
"어제경기",1
"어좁이긴하네",1
"어중쭝함",1
"어지간하면",1
"어짜피",1
"어쩔수없는인종불만임",1
"어찌보",1
"어케뽑아야되냐",1
"어케이겼노",1
"어케했지",1
"억만",1
"억받는",1
"억에사",1
"억울하긴",1
"억울한게",1
"억울해",1
"억이넘는다",1
"억할만하다고보는데",1
"언급하",1
"언급하지마",1
"언급한",1
"언냐들",1
"언어",1
"언제까지쓸건데",1
"언제키니",1
"언제하냐고",1
"언젠대",1
"언플",1
"얻기",1
"얼굴되",1
"얼굴만보",1
"얼굴작고",1
"얼마버는데",1
"엄마터",1
"엄살충",1
"업사",1
"업적",1
"없내",1
"없는거임",1
"없었나보네",1
"었겠다",1
"엉덩이",1
"에당",1
"에라씨발",1
"에러",1
"에릭센",1
"에릭센도",1
"에릭손",1
"에밀레종형",1
"에밀리아노",1
"에바대전",1
"에스프레소식",1
"에스홀",1
"에어드랍",1
"에어프라이",1
"에이바르샤",1
"에이컵",1
"에지",1
"에펨",1
"에펨만봐도",1
"에프엑스",1
"에휴",1
"엑조디아",1
"엔딩",1
"엔젤두였노",1
"엘클라시코",1
"엘프녀",1
"엠레찬하고도",1
"엠마피",1
"엠버서더",1
"엠엘비",1
"엠창칸은",1
"엠흑새끼",1
"여경",1
"여고딩",1
"여기서하",1
"여드름",1
"여자되",1
"여자로치",1
"여자월드컵땜",1
"여자친구",1
"여초",1
"여친생기기",1
"여행가셈",1
"역대최고",1
"역대평가",1
"역사상",1
"역전골",1
"역전당한건",1
"역풍",1
"역할하",1
"역할하진",1
"연계",1
"연령층",1
"연발롱아님",1
"연봉도",1
"연봉얘기",1
"연봉자",1
"연봉적다",1
"연속우승하면",1
"연애",1
"연애관",1
"연예인",1
"연패가",1
"연패긴",1
"연패는",1
"연패도",1
"연패로",1
"연합가능",1
"열등감",1
"열받아하는거",1
"염병하",1
"영광",1
"영구결번된거암",1
"영상",1
"영영종결일듯",1
"영웅",1
"영웅대접",1
"영입목표",1
"영입체계",1
"영입하",1
"영입하기",1
"영입하지마",1
"영입함",1
"영입해",1
"영향",1
"예매",1
"예쁜",1
"예쁜거같은데",1
"예선",1
"예우도",1
"옐리치",1
"오눌",1
"오는거보면",1
"오늘경기",1
"오늘자",1
"오늘진짜",1
"오래",1
"오른쪽",1
"오리기",1
"오리기는",1
"오마이걸은",1
"오바라",1
"오블락",1
"오사카",1
"오셈",1
"오심매수홈운빨이라고",1
"오아시스",1
"오전",1
"오졌는데",1
"오지긴함",1
"오카자키신지",1
"오타",1
"오타니",1
"오타쿠들",1
"오퍼오는데",1
"오프사이드걸리",1
"오픈찬스",1
"온거",1
"온더볼이",1
"온더볼이부족한게",1
"온도우미",1
"올려놨네",1
"올해좀",1
"옴걸",1
"옴걸은",1
"옵사",1
"옵사골",1
"옵사만",1
"와꾸가",1
"와꾸만봐도",1
"와꾸인데",1
"와리가리",1
"와서",1
"와이프",1
"와중",1
"와지금",1
"완비사카를",1
"완비사카정도면",1
"완장질하면",1
"완전",1
"왕겜",1
"왕따스포츠",1
"왕조",1
"왜싸워",1
"왜쓰는거야",1
"왜이",1
"왜이렇게",1
"왜자꾸",1
"왜저러냐",1
"왜저러노",1
"왜저럼",1
"왜저렇게",1
"왜케못해",1
"왠만하면",1
"외국",1
"외모등급",1
"외모순위",1
"외모지상주의",1
"외장하드",1
"외질",1
"요금제",1
"요소",1
"요시다",1
"요십",1
"요약",1
"요즘머하길래",1
"욕구",1
"욕심",1
"욕은",1
"욕처먹어야되는",1
"욕해",1
"용이",1
"우기",1
"우노",1
"우레이딸",1
"우리나라",1
"우리나라스포츠",1
"우리엄마",1
"우리형존이다",1
"우리형할땐",1
"우마가",1
"우새끼",1
"우승각",1
"우승각이",1
"우승나오는게",1
"우승못한거",1
"우승시상식하누",1
"우승자",1
"우승축제",1
"우승컵하나라도드는거",1
"우승한",1
"우승할거",1
"우승할턱이",1
"우승해도",1
"우월감",1
"우월성",1
"우월한",1
"우위",1
"우윈데",1
"우지지",1
"우흥대전",1
"운동안하는지",1
"운동을못하는",1
"운반",1
"운빨",1
"운빨대회로",1
"운운할",1
"울어연",1
"움짤좀",1
"웃고넘겼었는데",1
"웃기",1
"웃기긴하네",1
"웃긴이유",1
"워스트가",1
"원더걸스",1
"원더골",1
"원따봉",1
"원빈",1
"원숭이",1
"원정가면",1
"원탑소리듣는",1
"원탑스포츠인건",1
"원탑아",1
"원톱",1
"원툴인가보네",1
"원툴전술",1
"원형",1
"월드급",1
"월드스포츠",1
"월드시리즈선발",1
"월드컵이",1
"월무",1
"월무가그렇지모",1
"월무누나는",1
"월무새끼",1
"월무현이랑",1
"월베나",1
"월베는",1
"월베도",1
"월베들거면",1
"월베들어가면",1
"월베들어갈려면",1
"월베먹겠다",1
"월베에",1
"월베한번이라도",1
"월시",1
"월콧",1
"월클도",1
"월클에서",1
"월클이",1
"월클이야",1
"웹하드쓰지",1
"위니시코리고",1
"위닝방송",1
"위대한",1
"위됨",1
"위라는데",1
"위면",1
"위밖일거같은데",1
"위상높지",1
"위상이라할거도",1
"위스포츠가",1
"위안에듬",1
"위약금",1
"위인",1
"위장젖닌",1
"위주",1
"위치",1
"위키백과",1
"위팀과",1
"위팀에서",1
"위한거",1
"위한적",1
"위했너",1
"윌슨맘",1
"윌슨조합은",1
"윗클럽이",1
"유교",1
"유나이티드",1
"유대감",1
"유도",1
"유독집착하",1
"유러피안골든슈",1
"유러피언골든슈",1
"유럽빅클럽",1
"유럽야구",1
"유럽여행",1
"유럽인들",1
"유럽팀",1
"유로",1
"유로때",1
"유로안하",1
"유로파체험하러가",1
"유리한거",1
"유리함",1
"유명스포츠선수랭킹",1
"유명하지",1
"유베경기들",1
"유베당사든",1
"유베유니폼",1
"유베이",1
"유베줘라",1
"유베즈만",1
"유벤원톱으로",1
"유벤투스가면",1
"유벤투스가서",1
"유벤투스행",1
"유소년축구같네",1
"유에파",1
"유와",1
"유인나",1
"유일신",1
"유튜브조회수",1
"유학가면",1
"유행타면",1
"육수야구충",1
"육체",1
"은거",1
"은근",1
"은우보단",1
"은퇴각",1
"은퇴각보이노",1
"은퇴나이",1
"은퇴명단",1
"은퇴식",1
"은퇴하자",1
"은퇴할",1
"은퇴함",1
"은퇴해도",1
"음료한잔",1
"음바페든",1
"음바펜",1
"음악",1
"음잘알인",1
"음파베",1
"응디",1
"응원좀",1
"응원할생각하",1
"의경가는거",1
"의리",1
"의미부",1
"의사",1
"의외",1
"의외의장점",1
"의자",1
"의학적",1
"의혹제기",1
"이건맞음",1
"이건솔직",1
"이게메시지",1
"이게팩트",1
"이과인",1
"이끌고",1
"이나경",1
"이니에스타",1
"이대호급",1
"이동",1
"이득",1
"이따구",1
"이딴거",1
"이딴새끼를",1
"이딴식",1
"이라크",1
"이랜드",1
"이런나라로",1
"이런생각",1
"이런애들은",1
"이런애들이",1
"이럴줄알았다",1
"이렇게까지못생기지않앗을텐데",1
"이렇게만해도",1
"이론",1
"이론상",1
"이룰거",1
"이른거임",1
"이미노",1
"이미지",1
"이미지가커서",1
"이미지관리용",1
"이번여름",1
"이별",1
"이분",1
"이브스타상",1
"이쁘긴",1
"이상한지",1
"이상함",1
"이새끼들이",1
"이새낀",1
"이스탄불",1
"이슬람",1
"이승우가더잘함",1
"이승우급",1
"이승우까는게",1
"이시간",1
"이야기함",1
"이운재",1
"이유가",1
"이유하나",1
"이윤",1
"이재성",1
"이적설",1
"이적설나봐야",1
"이적요청",1
"이적하는게",1
"이적하면",1
"이적할",1
"이제동보는거같음",1
"이제보",1
"이중",1
"이치로",1
"이탈리아",1
"이탈리아느낌외모",1
"이탈리아중",1
"이틈",1
"이피엘와서",1
"이해라도하겟는데",1
"이해하기힘듬",1
"인간",1
"인간쓰레기너",1
"인구",1
"인기그렇게많은놈이",1
"인기빨",1
"인기스포츠",1
"인기잇더라도",1
"인기좀잇겟지",1
"인기좆",1
"인기지존",1
"인기투표지그냥",1
"인도애",1
"인류",1
"인방",1
"인방갤",1
"인방갤애들은",1
"인방갤테러하는게",1
"인생끝나가는",1
"인생씨부랄",1
"인성",1
"인스타팔로워갖고",1
"인식",1
"인싸",1
"인싸는",1
"인싸들만",1
"인싸들만하자",1
"인싸면",1
"인싸행이지",1
"인정받는이유",1
"인정안함",1
"인정하",1
"인정하자",1
"인정할",1
"인종구분하",1
"인종차별자새끼",1
"인종탓",1
"인종학적",1
"인터넷국뽕병신들말믿고",1
"인터뷰들",1
"일거",1
"일녀외모",1
"일년",1
"일년연봉",1
"일놀았는데",1
"일리치치",1
"일반인",1
"일반인마지노선",1
"일베",1
"일베충들",1
"일베충들은",1
"일본가면",1
"일본애들",1
"일본애들보",1
"일본여자",1
"일본일반",1
"일부",1
"일에",1
"일일",1
"일진들",1
"임대가",1
"임시완급",1
"입갤",1
"입닥치는",1
"입단",1
"잇을수잇나",1
"잇음",1
"있긴하냐",1
"있긴함",1
"있난",1
"있노",1
"있는새끼가없어서",1
"있는이상",1
"있는팀",1
"있었다매",1
"있움",1
"잉글팀",1
"자괴감드",1
"자국내",1
"자극해서",1
"자두대전",1
"자리",1
"자리잡는법좀",1
"자본주의",1
"자살하",1
"자살하면",1
"자위질하는거",1
"자유자재",1
"자조적드립아",1
"자존심",1
"자주먹는음식",1
"자책골넣은줄알았네",1
"자취하는여자들은",1
"자칭",1
"자카르타",1
"자택",1
"자파타가",1
"자파타보",1
"자하오면",1
"작년최고",1
"작성자새끼",1
"작업",1
"잔나비",1
"잖아",1
"잘끌어줘도",1
"잘나가긴함",1
"잘나냐를",1
"잘박았으면",1
"잘버는",1
"잘버렸다",1
"잘생기긴",1
"잘생긴거같음",1
"잘생긴선수가",1
"잘안먹는사람이라",1
"잘하긴하네",1
"잘하는거",1
"잘하는거맞음",1
"잘하는날엔",1
"잘하는애가",1
"잘하는애들",1
"잘하는팀은",1
"잘할거",1
"잡기술",1
"잡소리",1
"잡이",1
"장골가자",1
"장기계약한",1
"장난치",1
"장례식",1
"장미꽃들고다니는지도",1
"장악력",1
"장애두씨발",1
"장재인아",1
"장현수얘기하는거보니까",1
"잦은거아님",1
"재계약",1
"재능",1
"재능들이",1
"재료비",1
"재료비도싸고",1
"재미만",1
"재미없을거같긴함",1
"재밋음",1
"재밌는",1
"재밌었는데",1
"재밌을때가",1
"재밌지",1
"재수생",1
"재앙",1
"재평가",1
"잼나서",1
"잼씀",1
"쟁이",1
"저걸못넣네",1
"저기에껴잇다니",1
"저녁",1
"저놈",1
"저돈주고",1
"저딴팀이",1
"저런새기들이",1
"저런새끼가",1
"저런팀이랑",1
"저런팀한테",1
"저렇게잘해도",1
"저렴함",1
"저무는거",1
"저미친",1
"저소음",1
"저인기면그냥",1
"저주",1
"저평가",1
"적음",1
"적중",1
"적합한",1
"전개",1
"전국체전급",1
"전날",1
"전념하러",1
"전력",1
"전력질주하면",1
"전문가",1
"전문인거",1
"전문직",1
"전반기",1
"전부",1
"전북만약",1
"전설",1
"전성기시절",1
"전세",1
"전세계기준",1
"전세계적",1
"전세계축구시장",1
"전술",1
"전역하면",1
"전자오락",1
"전쟁",1
"전쟁통시절",1
"전제",1
"전제하",1
"전주애",1
"전집팔면",1
"전통",1
"전향해서",1
"전화왔다",1
"전환",1
"전후",1
"전후정도임",1
"절대",1
"절차적",1
"점수",1
"점심",1
"점유율",1
"점프도하",1
"정국",1
"정도데",1
"정말",1
"정면",1
"정신력",1
"정신승리하",1
"정신승리하는거",1
"정신승리하려는거",1
"정신적",1
"정심병자새끼들",1
"정액이피부에좋다는소리는",1
"정우영",1
"정의함",1
"정줄",1
"정체",1
"정치성향",1
"정치판",1
"정품레비트라사이트",1
"정품레비트라파는곳",1
"정한거",1
"정호",1
"정확",1
"젖념글",1
"젖닌갤",1
"젖닌고닉들",1
"젖닌고닉들은",1
"젖닌글",1
"젖닌꾸레",1
"젖닌들도",1
"젖닌들이",1
"젖닌들인게",1
"젖닌멸망",1
"젖닌새기",1
"젖닌이",1
"젖닌이다",1
"젖닌이들",1
"젖닌이라도",1
"젖닌이랑",1
"젖닌인거",1
"젖두현",1
"젖주",1
"젖토거르고",1
"젖통새끼",1
"젖통새끼들",1
"젖통형",1
"제라드",1
"제로톱넣고",1
"제명",1
"제발",1
"제일신기함",1
"제일인기스포츠",1
"제일재밌는거",1
"제일중요",1
"제토라인",1
"제트별",1
"제한됨",1
"젤루",1
"젤중요한데",1
"졌다는거",1
"조던아",1
"조만부",1
"조별리그",1
"조선족사이트",1
"조센징",1
"조센징말고",1
"조오오온나지루하",1
"조은편이",1
"조작",1
"조작된거임",1
"조지클루니",1
"조커",1
"조코",1
"조현우좋아하는데",1
"존경해",1
"존나개못하네",1
"존나까일듯",1
"존나늦게하는거같네",1
"존나많냐",1
"존나먹고다녔네",1
"존나버는건",1
"존나병신같은게",1
"존나병신같음",1
"존나빠는",1
"존나빠르네",1
"존나역겨운게",1
"존나역겹다고",1
"존나웃기노",1
"존나이쁘다",1
"존나이쁨",1
"존나잘하고",1
"존나잘한다",1
"존나좋앗네",1
"존나편하네",1
"존나하락하지",1
"존맛인데",1
"존예녀들",1
"존잘이네",1
"존재",1
"존재하긴",1
"졸렬",1
"졸렬하네",1
"좀커여운데",1
"좁밥",1
"좃그지",1
"좃다이크가",1
"좃리가",1
"좃소다니면",1
"좃충갤",1
"종결",1
"종류",1
"종목내",1
"종목자체",1
"종합을보는거야",1
"좆같긴",1
"좆같은새끼들이",1
"좆같이생겼던데",1
"좆같이재미없네",1
"좆날두도",1
"좆노잼",1
"좆뉴비일수록",1
"좆다이크",1
"좆다이크가",1
"좆댄듯",1
"좆데스리가는",1
"좆도안되잔아",1
"좆되는선수",1
"좆두까기도",1
"좆두다운",1
"좆두도역대급재능러인데",1
"좆두때문에",1
"좆두를",1
"좆두새끼는",1
"좆두쇼",1
"좆두에게",1
"좆두웃노",1
"좆두이제안쓰럽노",1
"좆두임",1
"좆두좆두",1
"좆두패는글",1
"좆두하네",1
"좆두형이",1
"좆르샤",1
"좆리에가",1
"좆리에는",1
"좆망임",1
"좆망한",1
"좆망할지도",1
"좆목",1
"좆무위키",1
"좆무위키로",1
"좆바페",1
"좆밥",1
"좆밥된지는",1
"좆밥두새끼였네",1
"좆밥으로",1
"좆밥팀만나면",1
"좆밥풀이",1
"좆방충들앞에선",1
"좆백수",1
"좆버풀",1
"좆벤투스",1
"좆벤투스는",1
"좆병신인가",1
"좆불쌍",1
"좆빨았다고",1
"좆스라엘",1
"좆쓰레기라고",1
"좆아니치",1
"좆알",1
"좆알만",1
"좆알에",1
"좆으로보여도",1
"좆자르",1
"좆장애네",1
"좆좆란타가",1
"좆찐따임",1
"좆축갤애들이",1
"좆콤",1
"좆크보도",1
"좆탄이랑",1
"좆태영인지",1
"좆태풍이",1
"좆파타",1
"좆퍼콘",1
"좆피엘",1
"좆현수",1
"좆흥민은",1
"좆흥좆이인기잇는데",1
"좇꾸레",1
"좋아서",1
"좋아하는거",1
"좋아하는새끼",1
"좋아하는애들은",1
"좌우전환",1
"좌파딱",1
"죄다잘생겨보임",1
"죄책감",1
"죧두는",1
"죧두야",1
"주관적",1
"주급도둑",1
"주말동안",1
"주머니",1
"주모",1
"주소",1
"주앙",1
"주영신패스",1
"주이닮은여자애가",1
"주인공",1
"주작리그",1
"주장하",1
"주전밀리는거아니냐",1
"주차장",1
"죽어욧",1
"죽음",1
"죽치기",1
"준결승",1
"준결승정도",1
"준비",1
"준우승",1
"준우승하면",1
"준우승할",1
"준월클",1
"중계",1
"중계를안하네",1
"중계링크좀",1
"중계안해주",1
"중계해주",1
"중국가는게",1
"중국리그",1
"중국출신",1
"중국탈출",1
"중대원",1
"중동",1
"중딩",1
"중립적",1
"중머장이",1
"중미",1
"중세시대때",1
"중심",1
"중앙먹어버리면",1
"중앙좀",1
"중요경기가면",1
"중요하단",1
"중요하면",1
"중요하지",1
"중요한",1
"중요한게",1
"중요한경기아니",1
"중원",1
"줬어야되는거",1
"즂바페년이랑",1
"즈그형",1
"즐라탄",1
"증거",1
"지가잘못",1
"지겠누",1
"지구최강",1
"지금보",1
"지금봐도",1
"지급안함",1
"지급하는지암",1
"지급하지",1
"지능부족",1
"지단못넘는",1
"지랄났네",1
"지랄을해라",1
"지랄하",1
"지랄하는거",1
"지루",1
"지루해서",1
"지르는거",1
"지리",1
"지방돼지",1
"지방뺴기",1
"지빡이는",1
"지역",1
"지잡대임",1
"지정신",1
"지환아",1
"직관좀",1
"직모",1
"직장",1
"직접전화",1
"직후",1
"진거",1
"진성",1
"진시",1
"진정한",1
"진지허",1
"진짜배긴데",1
"진짜이해안",1
"진짜재미",1
"진짜한거",1
"진첸코는",1
"진출팀",1
"질만냄",1
"질질짜는거",1
"짐승",1
"집결지",1
"집단",1
"집중",1
"집중을안함",1
"징계먹",1
"징징대",1
"짤녀랑",1
"짤린",1
"짭시랑",1
"짱개",1
"짱개새끼들",1
"짱깨리그",1
"짱좀",1
"쨘한새끼",1
"쩌는거",1
"쩌는데",1
"쩌리임",1
"쪽바리",1
"쪽지",1
"쪽팔린거",1
"쫄다구나라만하는",1
"찍는",1
"찍는새끼",1
"찍은",1
"찍은새끼들이",1
"찍음",1
"찐따드립",1
"찐따들",1
"찐따새끼들",1
"차는",1
"차단",1
"차도꽤",1
"차이나",1
"차이알려준다",1
"차일확률",1
"차트",1
"찬호",1
"참맛",1
"참치",1
"창렬",1
"창문들",1
"창의성",1
"창피한",1
"창피해서",1
"책상",1
"책상치우",1
"챔결간거",1
"챔결라인업",1
"챔결은",1
"챔결팀인데",1
"챔스감",1
"챔스결승가는데",1
"챔스결승간",1
"챔스결승선발",1
"챔스결승하기전",1
"챔스경쟁",1
"챔스득점왕말곤",1
"챔스때메",1
"챔스떨어진것",1
"챔스리그",1
"챔스복귀",1
"챔스빨",1
"챔스앞",1
"챔스얘기",1
"챔스우승시",1
"챔스우승하려",1
"챔스우승했음좋겠다",1
"챔스좀가게",1
"챔스토너먼트",1
"챔스하는거",1
"챔스활약",1
"챔프로치",1
"챔피언스리그",1
"첌결이",1
"처망하",1
"처먹는날",1
"처음",1
"처절",1
"천국",1
"천만배",1
"천만원",1
"천억",1
"천재",1
"청아함",1
"체감시켜준다",1
"체감할",1
"체결",1
"체력",1
"체제",1
"첼스",1
"쳐넣는데",1
"쳐다보는거",1
"쳐돌앗노",1
"쳐맞겠네",1
"쳐맞기전에",1
"쳐맞는거냐",1
"쳐맞을라고",1
"쳐먹으면서",1
"쳐멎기전에",1
"쳐바르지",1
"쳐박아두고",1
"쳐박혀도있어도",1
"쳐발란지",1
"쳐발리고",1
"쳐발리셧으면",1
"쳐발린",1
"쳐부",1
"쳐빨고있냐",1
"초딩",1
"초딩들",1
"초딩때",1
"초머박남",1
"초반",1
"초보",1
"초봄",1
"초상화",1
"초창기",1
"초코바",1
"총대매고",1
"최고권위대회우승하면",1
"최고긴",1
"최고스타",1
"최고스텟",1
"최고스포츠",1
"최고투수",1
"최상급",1
"최상위감독들이",1
"최상티어",1
"최소한",1
"최신",1
"최저시급",1
"최하위",1
"최하위된듯싶다",1
"최하위인이유",1
"추가골",1
"추가시간",1
"추거셈",1
"추신수가아",1
"추신술",1
"추어탕",1
"추억팔",1
"추위",1
"추잡",1
"추천박자",1
"축구가",1
"축구가인기많다고지랄하는거",1
"축구논리",1
"축구대전중",1
"축구리거",1
"축구마지노선",1
"축구볼맛",1
"축구볼줄알면",1
"축구빨",1
"축구상",1
"축구선수몸",1
"축구실력",1
"축구씹고수",1
"축구씹하수",1
"축구앰생",1
"축구야",1
"축구인",1
"축구잘하면",1
"축구잘함",1
"축구하",1
"축구하노",1
"축빠새끼들",1
"축새끼",1
"축알못느낌많이났음",1
"축이",1
"축잘알들아",1
"축잘알있냐",1
"축포",1
"축포날리노",1
"출근준비시간때",1
"출신들",1
"출전안했구만",1
"출전해서",1
"출항해봄",1
"충분",1
"충분하지",1
"취급할",1
"측면",1
"치마",1
"치어리더",1
"치열하네",1
"치즈버거",1
"치즈적립",1
"치차리토",1
"치킨랩",1
"치킨피자",1
"치트키들고오네",1
"친구들이",1
"친박연대",1
"친선전",1
"친자여부",1
"친형",1
"칠레",1
"침몰",1
"침뱉고",1
"칭찬이잔슴",1
"칭찬하",1
"칭찬해주",1
"칭챙총이래도",1
"카드놀이",1
"카라빱",1
"카라빱아",1
"카라빱이",1
"카라스코",1
"카를레스",1
"카리우스",1
"카쿠",1
"카타르",1
"카톡답장",1
"카페가봤냐",1
"카페각",1
"카페앉아잇는",1
"캄프누",1
"캐리하는건",1
"캐리햇자나",1
"캐리했는데",1
"캐리했다",1
"캐스터",1
"캐치볼하던데",1
"캡처중임",1
"캡틴박이",1
"캥거루",1
"캥거루고기",1
"커담하면",1
"커리선",1
"커머셜",1
"커뮤니티실드",1
"커밍아웃할",1
"커버할수있는선수",1
"커쇼자",1
"커엽노",1
"커트라인",1
"커플실",1
"커피주",1
"컨트롤좋",1
"컴퓨터",1
"케석대",1
"케알에손에",1
"케이리그가자",1
"코닌",1
"코디",1
"코미디",1
"코스타스",1
"코시",1
"코인게임",1
"코카시안",1
"코크제로",1
"코파",1
"코파델레이",1
"코파만땄어도",1
"코파아메리카",1
"코파우승할거라고",1
"콘서트",1
"콜롬비아전",1
"콥젖닌새끼들은",1
"콥젖닌우솝",1
"콸간지땜에",1
"콸간지라는",1
"콸두피",1
"콸라이렐라가",1
"콸리아렐라",1
"콸리아렐라를",1
"콸리콜레라",1
"콸맘새끼들",1
"콸맘인데",1
"콸형이",1
"콸형이랑",1
"콸형한테",1
"콸호대전에",1
"콸호대전은",1
"쿠바",1
"쿠키",1
"쿠티뉴",1
"쿨리발리",1
"쿼드러플",1
"퀸블리즈미만잡",1
"크랙",1
"크로스올려이야하는",1
"크리스티안",1
"크리켓모르듯이",1
"크리켓보면서",1
"크베디호",1
"크보",1
"크카모마랑",1
"크카모빨인거처럼보이는거지",1
"큰가슴",1
"큰그림을",1
"큰기분",1
"큰문젠",1
"큰소리",1
"클라인",1
"클럽",1
"클럽감주다니",1
"클루니",1
"클릭하지마",1
"키로보면",1
"키에서",1
"키적당히크고",1
"키좀",1
"키큰게",1
"키큰이유가",1
"키퍼",1
"키프티콘",1
"킬로",1
"킹딸",1
"킹왕짱이면",1
"킹탄이",1
"타국",1
"타락천사",1
"타령하는",1
"탄거",1
"탈락할수도있겠네",1
"탈출",1
"탈퇴할랫는데",1
"탈퇴해",1
"탐욕",1
"탐욕슈팅",1
"탑급선수이다",1
"태반",1
"태세전환",1
"택드",1
"택드형님",1
"탠노형",1
"테너",1
"테니스",1
"테러",1
"테로",1
"테어슈테켄",1
"테크닉",1
"텍사스",1
"토가냄",1
"토너",1
"토니크로스",1
"토레스",1
"토렌트",1
"토박이",1
"토사구팽당하는거",1
"토탈워",1
"토토슛",1
"토트넘가지",1
"토트넘선수",1
"토트넘애",1
"토트넘챔스",1
"토트넘팬",1
"토트넘하이라이트",1
"토트넘한테지면",1
"통과",1
"통구이",1
"통산",1
"통산방어율인데",1
"통제를왜하는거여",1
"통피유동",1
"퇴물그자체",1
"퇴물된거같아서",1
"퇴물된거임",1
"퇴물새",1
"퇴물취급하",1
"퇴물확정",1
"퇴출",1
"퇴출됨",1
"퇴출아",1
"투박한",1
"투자해도",1
"투표",1
"투표권한",1
"트라웃이",1
"트러블하면",1
"트럭",1
"트레블해도",1
"트레이닝",1
"트렌드",1
"트롤러새끼가",1
"트루냐",1
"특성",1
"특화",1
"틀딱되고",1
"틀딱들만",1
"틀딱스포츠",1
"틀딱스포츠니라고해서",1
"틀딱스포츠보다",1
"틀딱탄도",1
"티켓값",1
"티켓얼마정도함",1
"팀구성에",1
"팀빨",1
"팀빨은",1
"팀이",1
"팀이긴",1
"팀케미망치는선수같음",1
"파르페",1
"파리나간다",1
"파리도대체",1
"파병갔던",1
"파브레가스",1
"파우승",1
"파이널",1
"파이트",1
"팍낮춰서",1
"팍오를거",1
"판검사",1
"판단",1
"판단력",1
"팔근육은",1
"팔로워수",1
"팔아재꼈어야",1
"팔이",1
"팔이만",1
"패고싶네",1
"패러가실분",1
"패루자",1
"패미들",1
"패배",1
"패배하면",1
"패서",1
"패션",1
"패스미스",1
"패스받아먹는데",1
"패스트푸드배달",1
"패싱력때문이지",1
"패싸움",1
"패죽여",1
"팩사장이랑",1
"팩트정리",1
"팩폭글",1
"팬덤이",1
"팬덤큰게",1
"팬서비스도",1
"팬티찟어짐",1
"퍄니치",1
"퍄니치도",1
"퍅트고",1
"퍼가",1
"퍼는",1
"퍼디난드",1
"퍼포먼스",1
"펌만",1
"페더러",1
"페레스",1
"페레즈가",1
"페미",1
"페미땜에",1
"페이커가",1
"페이커보다",1
"페이커부터",1
"펠레시절",1
"펠마메라인",1
"펨린이",1
"펩은",1
"펩한테",1
"편갈라서",1
"펼치노",1
"폄하",1
"평가가엄격해지는건",1
"평가받는거",1
"평가절하",1
"평균치",1
"평균키",1
"평생벌돈",1
"평점",1
"평타",1
"포그밥",1
"포닥하는",1
"포루투칼",1
"포체가",1
"포체티노같은",1
"포치",1
"폭격기",1
"폭망",1
"폰겜질하면서",1
"폴투갈리그에서",1
"표정",1
"표준",1
"표현",1
"푸욜",1
"푸이그급",1
"푼돈",1
"풀경기안봄",1
"풀백",1
"풀백이긴하네",1
"프듀",1
"프랑스국대",1
"프랭키",1
"프로데뷔",1
"프로미스",1
"프로미스나인",1
"프로불편러인데",1
"프로세계",1
"프로스포츠중",1
"프리킥",1
"플러스",1
"플레이어",1
"플스",1
"플스같은거",1
"플스하",1
"플스하는게",1
"피겨",1
"피겨스케이팅",1
"피곤해하는거",1
"피롱도",1
"피르미누",1
"피를로",1
"피부하얀게결정적이지",1
"피아니치",1
"피엘선수상",1
"피온택",1
"피좆방송하면",1
"피좆충이나",1
"피지컬좆밥이",1
"피지컬형",1
"피케존나느리네",1
"피터파커",1
"피파대리",1
"피파할",1
"필드",1
"필포덴",1
"핑계",1
"핑크",1
"하나도없노",1
"하나둘",1
"하나로꼽음",1
"하냐",1
"하는거",1
"하는거보니",1
"하는넘은",1
"하는부분임",1
"하는행동들",1
"하늘",1
"하드캐리",1
"하라구구님",1
"하락",1
"하락세",1
"하려",1
"하메스랑",1
"하면",1
"하시발",1
"하악",1
"하이라이트들",1
"하이재킹",1
"하퍼",1
"하퍼이런애들도",1
"하퍼임",1
"하후돈",1
"하후돈까는게",1
"학교앞",1
"학년",1
"학번",1
"학살중",1
"한가봄",1
"한가지",1
"한거아니냐",1
"한걸음",1
"한경기",1
"한계",1
"한계느꼈겠지만",1
"한국년",1
"한국빠따팬많고",1
"한국샛끼들은",1
"한국압살",1
"한국에대한",1
"한국여자",1
"한국여자들",1
"한국왔다가",1
"한국외모",1
"한국이쁜사람",1
"한국인아니",1
"한국최고스포츠스타",1
"한국최초",1
"한남",1
"한남냄져",1
"한남들",1
"한녀",1
"한녀까는애들",1
"한녀들은",1
"한녀외모",1
"한녀외모임",1
"한단어로",1
"한달",1
"한달정도되",1
"한도르",1
"한두경기못하면",1
"한두번",1
"한듯",1
"한떡하러감",1
"한마디",1
"한맛",1
"한미일",1
"한번먹어봤는데",1
