"noun","n"
"좌좀",1
"좌중간",1
"죄수새끼들",1
"죷같노",1
"주간",1
"주급",1
"주니어",1
"주세종씨발년아",1
"주세종이",1
"주세종이문제",1
"주세종자",1
"주인님",1
"주작",1
"주적",1
"주전경쟁안함",1
"주전올려주면",1
"주제",1
"주지그냥",1
"주특기",1
"죽빵후린다",1
"죽쓰는거",1
"죽일일있나",1
"죽일작정이네",1
"준거",1
"준비",1
"준비중",1
"줄빠따",1
"줄빠따임",1
"줏어먹기이지",1
"줏어먹은거라구요",1
"중거리슛",1
"중국화",1
"중앙미들",1
"중용안함",1
"중원새끼들",1
"중학생",1
"즐라탄",1
"즐라탄이누",1
"지갑안",1
"지금국대",1
"지금욕하는새끼들",1
"지금직관",1
"지금집왔는데",1
"지나노",1
"지난경기",1
"지난번",1
"지는짤",1
"지능지수",1
"지동원",1
"지똥도",1
"지랄들한다",1
"지랄을하네",1
"지랄하",1
"지랄하고잇",1
"지랄하네",1
"지랄하면",1
"지랄해",1
"지렷다진짱",1
"지리",1
"지분",1
"지시켜",1
"지쳤노",1
"직관",1
"직관안감",1
"직관하",1
"직전",1
"진수빼고",1
"진지빡겜실전이노",1
"진지빨고하니까",1
"진퉁이긴함",1
"질흘리",1
"집중마크",1
"집착하",1
"징계묵을란가보구만",1
"짜개쓸모",1
"짜증나노",1
"짠하네",1
"짤릴가능성이",1
"짤릴듯",1
"짤쪄바라",1
"짭라탄",1
"짭루이스가",1
"짭시티",1
"짭펠라이니",1
"짱강인",1
"짱강인이어도",1
"짱개수비지리노",1
"짱깨",1
"짱깨리그",1
"짱승우",1
"짱승우가",1
"짱영권",1
"짱투",1
"짱흥민",1
"쩔긴하나보네",1
"쩔어짐",1
"쪽발리그",1
"쫄보색기",1
"쫓겨날거같은데",1
"쭈구리였나보네",1
"찐따",1
"찐민짜이",1
"찐민짜이가",1
"찢어죽이고",1
"차는거임",1
"차돌",1
"차돌박이",1
"차야함",1
"차이점",1
"차출",1
"착용",1
"찬성",1
"찬스",1
"참교육당해",1
"창고행",1
"창민",1
"찾았노",1
"책임감",1
"챔결때",1
"챔결이누",1
"챔스가",1
"챔스권",1
"챔스빨아니였음",1
"챔피언스리그",1
"처넣어가지고",1
"처넣으면",1
"처리하네",1
"처맞았냐",1
"처부른거도",1
"처웃네",1
"처음",1
"처음보는데",1
"천재",1
"철학적",1
"첨보",1
"첫경험",1
"첫슈팅",1
"첫슛팅인거",1
"청대",1
"청원",1
"체격",1
"체력",1
"체력만땅",1
"체력안배용",1
"쳐넣고",1
"쳐말하네",1
"쳐먹어봐야햏는데",1
"쳐바르겠네",1
"쳐발려도",1
"쳐발려라",1
"쳐이겼다",1
"쳐죽이고싶노",1
"초구",1
"초대",1
"초딩",1
"초뛴",1
"초록파란색",1
"초보햏",1
"초코파이",1
"총체적",1
"최고전성기영상",1
"최적화",1
"최초아니",1
"추꾸진짜",1
"추접",1
"추진",1
"추천수",1
"추풍낙엽",1
"축구경기장",1
"축구력에비해",1
"축구부",1
"축구선수",1
"축구선수들",1
"축구선수인거",1
"축구안봤다",1
"축구오래하",1
"축구장",1
"축구지능",1
"축구팬",1
"축구한",1
"축구한놈들하고",1
"축사국",1
"축새끼",1
"축신넣네",1
"축신조골빼고",1
"축신조만",1
"축신조밖에없다",1
"축잘알",1
"축잘알들은",1
"축협",1
"축협도",1
"축협빠",1
"축협알바들",1
"출입금지시키",1
"출전시",1
"충고닉",1
"취집갈라고",1
"취향",1
"측면",1
"치어리더",1
"치어리더였노",1
"친구",1
"친목왕",1
"친목중",1
"친목질하네",1
"친선전이든뭐든",1
"친선치",1
"침대",1
"침투력",1
"칭찬",1
"카드아끼노",1
"카메라기술",1
"카메라잡힐때마다",1
"카메앞에서",1
"카밀궁쓰네",1
"카타르월드컵",1
"카타르전",1
"카테나치오",1
"카톡왔는데",1
"카트",1
"카푸",1
"칼럼윌슨",1
"칼맞겠노",1
"캉가루",1
"캉요미랑",1
"캉진리엿으면",1
"캉진리존",1
"캉테",1
"캐리머신",1
"캐리한다매",1
"캐리했네",1
"캐뽕충이",1
"캐주얼",1
"캡틴",1
"캥거루새끼들",1
"캥거루새끼들이",1
"캥남충쉑들",1
"캥테",1
"커버력은좋다",1
"커엽누",1
"커주길",1
"컨셉",1
"컨텐츠",1
"케로로",1
"케석대한테",1
"케의좆",1
"케이리거노",1
"케이리그좀",1
"케인빠임",1
"케인쓰",1
"케인자리",1
"케인팔고",1
"케좆",1
"케좆대신",1
"코리",1
"코리아",1
"코빼기",1
"코스프레",1
"코원경",1
"콘서트노",1
"콘서트장아",1
"콜롬비아전보",1
"콤보",1
"콤콘서트노",1
"콥등이들보소",1
"콩푸엉도",1
"콸간지를",1
"크로스보",1
"크로스수준보",1
"크로스올릴때",1
"크로스좋",1
"큰일",1
"클라스",1
"클라스정도",1
"클라쓰차이가",1
"클롭",1
"클롭도",1
"키고장낫노",1
"키보드",1
"키케플로레스",1
"키핑도",1
"킥력",1
"킬패스",1
"킹가트",1
"킹갓조가",1
"킹강인이",1
"킹과",1
"킹덤",1
"킹리그",1
"킹맥축구",1
"킹버지",1
"킹승규",1
"킹의조다",1
"킹조",1
"킹직히",1
"킹짱흥",1
"킹치",1
"킹틸리케",1
"킹한민국",1
"킹흥민과",1
"타가트냐",1
"타가트존잘",1
"타갓트",1
"타겟",1
"타령하는새끼들은",1
"탈락",1
"탈락하면",1
"탈모",1
"탈아시아급",1
"탈압박엠창존나못하네",1
"태권킥",1
"태극기",1
"태만한거",1
"태연한척",1
"태클하나",1
"탱이",1
"탱탱볼",1
"터는거",1
"터치",1
"터치이상",1
"턴오버",1
"턴오버장인",1
"털려",1
"테러했으면",1
"테스트해서",1
"테클",1
"텐백같은상황에서",1
"텐션",1
"템포드립",1
"템포학살자",1
"토너먼트",1
"토악질나",1
"토익",1
"토익보",1
"토익치",1
"토종들",1
"토탈사커나",1
"토템형윙어",1
"토트넘경기안보",1
"토트넘아",1
"톳넘이면",1
"통과할",1
"통장잔고",1
"통할거",1
"퇴물년",1
"퇴물리그",1
"퇴장",1
"투입한",1
"투입해",1
"투척",1
"투터치",1
"투팀",1
"튜터좀많이햐줘",1
"튜터좀해줘",1
"트레이드",1
"트레콰르티스타",1
"트롤짓",1
"트롤짓함",1
"트릭좌",1
"특유",1
"특이한거",1
"특화",1
"틀딱조센축구",1
"티켓",1
"티켓형",1
"틸압박",1
"팀은",1
"파비뉴",1
"파워게임",1
"파트너",1
"파트너찾지",1
"판막이눜",1
"판박이",1
"판이노",1
"팔방미인",1
"패기",1
"패스꼬",1
"패스꼬라지",1
"패스못하는팀들은",1
"패스수준",1
"패스연결",1
"패스주고",1
"패스질",1
"패스찔러줌",1
"패스축구",1
"패스하노",1
"패스하지마",1
"패없는거임",1
"패주",1
"패트리도나와쑈",1
"팬싸간다면",1
"팬싸인회",1
"팬텀",1
"팬텀드리블",1
"퍙가전",1
"퍼포먼스",1
"펀치프리권",1
"펀칭",1
"페미좆불감성",1
"페이커",1
"펠라이니",1
"편의점",1
"편파판정",1
"편한거",1
"평가전보",1
"평범한",1
"평상시",1
"평생",1
"평타",1
"포그바",1
"포기",1
"포기했나봄",1
"포메이션",1
"포메이션이",1
"포옹도",1
"포인트",1
"포즈",1
"포즈취하노",1
"포체티노야",1
"포체티노였으면",1
"폭발슛",1
"폭발예정",1
"폭파",1
"폭풍엽입",1
"폰꺼둬라",1
"폰디씨",1
"폴란드",1
"폼좋노",1
"표는이승우로",1
"표면장력",1
"표팔이용이냐",1
"풀발",1
"풀주전",1
"프랑스",1
"프랑스국대때",1
"프로",1
"프롤로그보단",1
"프리킥수준",1
"프링글스",1
"프티",1
"플래시",1
"플랜",1
"플레이",1
"플메도르",1
"피똥쌀듯",1
"피리킥",1
"피부",1
"피온본좌",1
"피지컬충이",1
"피파에서",1
"피파하",1
"필독",1
"필요",1
"필요한",1
"필요한거",1
"하기싫은거임",1
"하나늘었누",1
"하나론",1
"하나의플레이로",1
"하는거임",1
"하는게없는데",1
"하는말",1
"하는패턴을",1
"하늘",1
"하락",1
"하루일과떴네",1
"하루종일",1
"하면",1
"하위호환",1
"하자너",1
"하튼국뽕년들",1
"학원",1
"한개",1
"한개했다",1
"한거",1
"한경기도르",1
"한골",1
"한골넣자",1
"한국어",1
"한국어할",1
"한국와서",1
"한국인",1
"한국축구본",1
"한국캐스터",1
"한국판",1
"한국형",1
"한날",1
"한남들보",1
"한녀개좆같이갱긴년",1
"한녀충",1
"한년",1
"한대",1
"한대때",1
"한두번",1
"한라산",1
"한말",1
"한명나와",1
"한명도",1
"한방",1
"한번떨어져보는것도",1
"한번썼잖아",1
"한번안해주",1
"한순간",1
"한식먹노",1
"한식먹방",1
"한심하",1
"한일전뛴적없지",1
"한찬희나",1
"한테",1
"할거",1
"할꺼",1
"할땐",1
"할만하",1
"할시",1
"할일도없는데",1
"함성못들음",1
"함성소리",1
"함정",1
"합류해",1
"핫스퍼",1
"항의조",1
"해골",1
"해봐야될꺼같은데",1
"해설진",1
"해야지",1
"해외파",1
"해외파들",1
"해의선수",1
"해주시누",1
"해줄거같은데",1
"해진교체",1
"해축갤하는듯",1
"해축갤해야지",1
"해축겔에서",1
"해축병신새키들",1
"해충갤안함",1
"해충갤하노",1
"해충찐따새끼들",1
"해충하",1
"핸폰같고",1
"했너",1
"했도르",1
"행인이유",1
"허수아비였노",1
"허우적대다",1
"허접",1
"허접한나라들이랑해서",1
"헛소리할",1
"헝가리",1
"헤딩경합",1
"헤딩경합하",1
"헤리케인",1
"헨리이야기",1
"헬게이트",1
"헬조선식",1
"헬조센",1
"현실",1
"현역",1
"현우맘",1
"현타오네",1
"혐샬",1
"혐시포드급",1
"협횔르",1
"호구새끼",1
"호날두쇼",1
"호날두해버리기전에",1
"호대전",1
"호랑이마크",1
"호주감독",1
"호주골키퍼",1
"호주때",1
"호주떡대들존나많은데",1
"호주새끼들",1
"호주새끼들이",1
"호주선수",1
"호주승",1
"호주씹병신",1
"호주앰흑새끼",1
"호주영",1
"호주워홀",1
"호주워홀러들",1
"호주인",1
"호주캉테",1
"호흡",1
"호흥민",1
"혼자",1
"혼자다해",1
"홈런볼",1
"홈레플",1
"홍철이가",1
"홍철이다",1
"화끈하게",1
"화려한",1
"화스트페이스",1
"화질",1
"화폐단위",1
"확나네",1
"확실한거",1
"확실함",1
"확인하네",1
"확정",1
"확정인긋",1
"활성화",1
"활약",1
"활약이다보니",1
"활용법",1
"황갓조",1
"황넣기",1
"황도안",1
"황란님들",1
"황리케인",1
"황릭센이",1
"황빼고",1
"황세종",1
"황소나가노",1
"황소아웃",1
"황소찬",1
"황소혼자",1
"황수리",1
"황씬데",1
"황아레즈",1
"황으조는",1
"황의갓",1
"황의범",1
"황의저",1
"황의조가한",1
"황의조칭찬하면",1
"황의조홍철넣고",1
"황인범도빼",1
"황인찬",1
"황좆찬에게",1
"황철",1
"황프더볼",1
"황황교체",1
"황희찬잘했는데",1
"회차네",1
"횡패스말고",1
"후대전",1
"후려",1
"후맘충",1
"후반교체",1
"후배들이",1
"후보",1
"후보따리",1
"후보쓰자는",1
"후보에",1
"후보위주",1
"후손",1
"후순위",1
"후자",1
"후전드넣자",1
"후전드빠들은",1
"후전드입갤",1
"후젼드",1
"후코좀",1
"후환",1
"훈련영상",1
"훈련장",1
"훈련장존나좋다",1
"훚전드",1
"훠훠훠",1
"훨배",1
"휴식",1
"휴지컬쉑",1
"흑우",1
"흥굴흥굴",1
"흥궈는",1
"흥궈도",1
"흥궈팀",1
"흥미",1
"흥미니",1
"흥민",1
"흥민이가",1
"흥민이는",1
"흥민이를",1
"흥보다잘함",1
"흥좆빼라",1
"흥좆어땟냐",1
"흥좆이는",1
"흥좆이면",1
"흥좆저새기는",1
"흥좆흥",1
"흥퀴들은",1
"흥행",1
"흰색",1
"히딩크",1
"힘든거",1
