"noun","n"
"왜맞춰",1
"왜빨아",1
"왜사",1
"왜안나오는거",1
"왜우승을못하냐",1
"왜이",1
"왜자꾸",1
"왜저래",1
"왜축구",1
"왜캐",1
"왜하필",1
"왤케크지",1
"외국",1
"외국애",1
"외면",1
"외모갖",1
"외모대결",1
"외모때문에",1
"외모떄문이지",1
"외모서열좀",1
"외모순위",1
"외모좀",1
"외모중",1
"외모한정",1
"외할머니",1
"요망",1
"요비치망해라요비치망해라",1
"요인",1
"요즘",1
"요즘애",1
"요즘월클이",1
"요청해",1
"요한",1
"욕쳐먹어야지",1
"욕하는색히들",1
"용감한",1
"용돈좀",1
"용미",1
"용병",1
"용어",1
"용일",1
"용중",1
"용하노",1
"용현",1
"우는거",1
"우리가진",1
"우리엄마",1
"우리흥",1
"우솝단과",1
"우스만뎀벨레",1
"우승드립치",1
"우승메달늦게받은",1
"우승커리",1
"우승컵하나",1
"우승하기",1
"우승하지",1
"우승할거",1
"우승횟수",1
"우승후보이긴하네",1
"우울",1
"우울증",1
"우월한데",1
"우유",1
"우주소녀",1
"우크라이나",1
"우피터임돠",1
"운동선수",1
"운동안한지",1
"운동얼마",1
"운명",1
"운전면허",1
"웃긴이유",1
"웃긴점",1
"워마드련들",1
"원더",1
"원더골",1
"원맨쇼경기",1
"원빈",1
"원전",1
"원전터진",1
"원탑스타",1
"원탑후보",1
"원톱새끼",1
"원피스",1
"월드베스트",1
"월드컵에서",1
"월드컵은",1
"월드클래스",1
"월베공격수",1
"월베는",1
"월베하면",1
"월클아님",1
"월클은",1
"월클은첨봄",1
"월클이냐",1
"월클이다뭐다",1
"월클이라",1
"월클이라고",1
"월클이라고는",1
"월클인데",1
"월클인지",1
"월클지랄병떤거",1
"웨햄도",1
"위누",1
"위대함",1
"위상이",1
"위치",1
"위키관련된",1
"위협적",1
"위협적인거",1
"윈윈하는",1
"윌클",1
"윙백",1
"윙어프리미엄",1
"윙크스",1
"유니클로",1
"유니폼중",1
"유닛모",1
"유대인",1
"유럽가면",1
"유럽대항전",1
"유럽리그",1
"유럽백",1
"유럽언론",1
"유럽여자알지",1
"유럽축구뽕",1
"유럽파",1
"유력함",1
"유로파",1
"유망주",1
"유망주가",1
"유망주보단",1
"유명",1
"유명유투버들은",1
"유명한",1
"유소년",1
"유이십에",1
"유재석",1
"유죄",1
"유주",1
"유출",1
"유치",1
"유쾌",1
"유통기한",1
"유튜브채널",1
"유튭보니까",1
"유포됨",1
"유학",1
"유학보단",1
"유학충",1
"유해진",1
"유효슛도르",1
"유효슛도르가",1
"육룡",1
"육시럴",1
"윤서인얼굴",1
"은데",1
"은따",1
"은완코",1
"은퇴후",1
"음바페가",1
"음바프",1
"음악",1
"음잘알",1
"음잘알들아",1
"응원함",1
"의견",1
"의대생",1
"의무교육이",1
"의사되",1
"의아함",1
"의학",1
"이간",1
"이강인말곤",1
"이강인은",1
"이건맞",1
"이걸왜끌고오냐",1
"이겨줘야줴",1
"이광수",1
"이나",1
"이낙연",1
"이노래",1
"이놈",1
"이니에스타",1
"이니에스탄데",1
"이달",1
"이동국나이되",1
"이딸리",1
"이라",1
"이라던데",1
"이라인업",1
"이라크",1
"이란",1
"이란피",1
"이런",1
"이런거만",1
"이런거임",1
"이런룸메걸리면운없는거냐",1
"이런룸메있으면어쩔꺼냐",1
"이런새끼가",1
"이런축구가",1
"이런컨텐츠",1
"이렇게",1
"이름값",1
"이름력",1
"이름모",1
"이리저리옮겨다니면서",1
"이말",1
"이머연",1
"이면",1
"이명박",1
"이목구비",1
"이미지때문",1
"이민",1
"이백원만좀",1
"이번년",1
"이번노래",1
"이번분데스",1
"이번평가전",1
"이빈후과",1
"이뻐라했는데",1
"이쁘장하게",1
"이쁜거",1
"이쁜거같냐",1
"이쁜사진",1
"이쁜애들은",1
"이상되",1
"이상새끼들",1
"이상한",1
"이새긴",1
"이새끼들이",1
"이샠기",1
"이서연",1
"이승우급",1
"이승우때",1
"이승우보고",1
"이시각",1
"이야기하는거보다",1
"이외",1
"이운재",1
"이유좀",1
"이적사실",1
"이적안햇을까",1
"이적하",1
"이적하자",1
"이적할",1
"이적할수있기는",1
"이적합의",1
"이적해도",1
"이정",1
"이정호",1
"이제동",1
"이젠긴장",1
"이주헌은",1
"이집트",1
"이집트하면",1
"이쯤되",1
"이청용",1
"이청용황희찬이재성등등이거못넘음",1
"이탈리아",1
"이터",1
"이틀",1
"이해가안간",1
"이해불",1
"이해안가",1
"인건비",1
"인격",1
"인구많아봐야",1
"인기많은",1
"인기많은건",1
"인기많음",1
"인기좆도없더라",1
"인도",1
"인민재판",1
"인분하는선순데",1
"인생골",1
"인생망한새끼",1
"인생평가좀",1
"인성",1
"인수할",1
"인스타테러당할정도로",1
"인싸력이",1
"인싸한테도",1
"인재",1
"인재발굴은힘들다더라",1
"인정해주",1
"인종별",1
"인증을해라",1
"인증한사람",1
"인천에존나많은데",1
"인터뷰",1
"인터뷰하면",1
"일간",1
"일간지기사났노",1
"일년",1
"일단",1
"일동",1
"일반",1
"일베놀이터",1
"일베충새끼",1
"일베충이",1
"일본도",1
"일본맥주광고",1
"일본부잣집아들로태",1
"일본순사수염",1
"일본식이름",1
"일본애들이",1
"일본애새끼들",1
"일본야구선수",1
"일본여자",1
"일본원탑",1
"일본유학충",1
"일본은왜",1
"일본응원하는애들",1
"일본의",1
"일본이살짝우세",1
"일본전",1
"일본제국",1
"일본쪽바리들",1
"일본털거같은데",1
"일뽕버기",1
"일뽕버기새끼들",1
"일뽕할빠엔",1
"일상",1
"일색",1
"일어날",1
"일정",1
"일주",1
"일주일",1
"일진형",1
"일찍군면제는",1
"일처리",1
"일한전",1
"읽을시",1
"임나연이",1
"임대가",1
"임박",1
"임시완급",1
"임시완도",1
"임시완와꾸가",1
"임시완와꾸면",1
"임시완와꾸줘야",1
"임플레가",1
"입갤함",1
"입꼬리",1
"입단",1
"입닫기",1
"입은사람",1
"입장",1
"입장이라",1
"입증한거",1
"있긴",1
"있긴하냐",1
"있노",1
"있는팀이",1
"있어야되는거",1
"자가당착",1
"자괴감듬",1
"자국혐오",1
"자기관리",1
"자기인생",1
"자기정액",1
"자네",1
"자랑",1
"자랑하려",1
"자랑함",1
"자릉내",1
"자리하나비",1
"자릿수",1
"자만",1
"자문화",1
"자본생기",1
"자본소득",1
"자살충동",1
"자살하러감",1
"자세히보면",1
"자식",1
"자신감",1
"자영업자",1
"자영업충",1
"자영업하",1
"자위",1
"자유계약",1
"자음퀴즈",1
"자의적",1
"자전거타고",1
"자전차왕",1
"자제하",1
"자존심",1
"자주하",1
"자지털",1
"자추",1
"자취",1
"자퇴",1
"자파타쓰레기를",1
"자포",1
"작가라",1
"작년에하던",1
"작년챔결이좆같냐고올해챔결이좆같냐고",1
"작위적",1
"작은거",1
"작은키",1
"작작점",1
"작작좀",1
"작작해",1
"잔성기",1
"잔인해",1
"잘때코존나구는룸메",1
"잘막음",1
"잘모르는데",1
"잘벌고",1
"잘보면",1
"잘생겨보이나보네",1
"잘생겼다그러는데",1
"잘생겼다는거",1
"잘생긴거",1
"잘생긴남자는없어",1
"잘생이라는",1
"잘참",1
"잘탄거지",1
"잘패는건",1
"잘하긴함",1
"잘하긴했는데",1
"잘하는애들만",1
"잘하는인생을",1
"잘하라는거",1
"잘하잖슴",1
"잘한거임",1
"잘한다구함",1
"잘한선택임",1
"잘할땐",1
"잠안올거같은데",1
"잡는거",1
"잡힌거없냐",1
"장결희",1
"장기",1
"장깨보",1
"장난아닌데",1
"장도연",1
"장두",1
"장사",1
"장사가쉬운줄아나",1
"장사해서",1
"장애잇음",1
"장윤정",1
"장지현",1
"장치",1
"장현수",1
"재건해서",1
"재계약함",1
"재능있는선수",1
"재밋긴함",1
"재밋냐",1
"재밋네",1
"재밌어서",1
"재밌을",1
"재산",1
"재수때",1
"재수해서",1
"재일조선인들은",1
"재치는법",1
"저격글",1
"저그전하는게",1
"저글링",1
"저녁이노",1
"저러는거봐",1
"저런글",1
"저만큼못할듯",1
"저번",1
"저번사업",1
"저샠기는",1
"저어디",1
"저열한새끼",1
"저장하",1
"저장해놓은거",1
"저저전",1
"저정도공격할수있는선수",1
"저주",1
"저평가",1
"저평가하",1
"적당",1
"적당하지",1
"적을꺼",1
"적응기",1
"적절",1
"적절한",1
"전공",1
"전공하면",1
"전국",1
"전담",1
"전력",1
"전망",1
"전문가들",1
"전반",1
"전북현대",1
"전설",1
"전성기때",1
"전세계인기",1
"전세진보",1
"전술적",1
"전승가능",1
"전신성형해",1
"전에하",1
"전쟁",1
"전쟁날",1
"전쟁때",1
"전쟁해도",1
"전통적",1
"전혀모름",1
"절대이쁜여자랑결혼못함",1
"절정",1
"점농구로",1
"점령",1
"점마",1
"점만점중에",1
"점심",1
"점이나줬는데",1
"점차이상으로",1
"접속",1
"접속안",1
"접촉",1
"젓닌은",1
"젓닌이들이",1
"정감가게생김",1
"정녕",1
"정답",1
"정도되는거같음",1
"정도면",1
"정리한",1
"정명훈",1
"정박아",1
"정박아들",1
"정보력",1
"정보화강국",1
"정상인",1
"정상인척",1
"정상적",1
"정수리",1
"정신병",1
"정신병자새끼들밖",1
"정신승리",1
"정신승리한거",1
"정예",1
"정우성",1
"정전",1
"정중",1
"정지",1
"정지소",1
"정치병자새끼",1
"정치신문",1
"정치인급",1
"정호진",1
"정확",1
"젖닌가",1
"젖닌들",1
"젖닌들은",1
"젖닌들이",1
"젖닌들일듯",1
"젖닌새끼들",1
"젖닌으로",1
"젖닌이",1
"젖닌이라쓰기",1
"젖닌이지만",1
"젖닌저능아새끼들",1
"젖닌특",1
"젖라디언답네",1
"젖토거르고",1
"젖통",1
"제공하면",1
"제목",1
"제발외면하지말고읽어라",1
"제법",1
"제수스가",1
"제외하면",1
"제이홉",1
"제일어려",1
"제일한심한새끼",1
"제칠",1
"제칠뻔",1
"제칠뻔했도르는",1
"제침도",1
"제품",1
"젤웃긴게",1
"젤크운동",1
"조건",1
"조것",1
"조기은퇴",1
"조뗌므",1
"조또상관없음",1
"조리돌림당함",1
"조무사",1
"조별",1
"조별과제한",1
"조별딱",1
"조별예선",1
"조보아",1
"조선시대왕은",1
"조선왕",1
"조선인",1
"조선족들이",1
"조셉",1
"조영욱",1
"조온",1
"조용",1
"조용한",1
"조용히하고있어",1
"조율중",1
"조이",1
"조작해서",1
"조재진",1
"조지노",1
"조항조",1
"조현병",1
"조현우김승규",1
"조회수",1
"존경심",1
"존나넓음",1
"존나높지않았냐",1
"존나많은데",1
"존나부럽던데",1
"존나웃긴건",1
"존나웃긴게",1
"존나잘하지만",1
"존나함",1
"존못이라고",1
"존슨이라는",1
"존예",1
"존잘이라",1
"존잘인데",1
"존재자체",1
"존테리",1
"졷두",1
"졷본",1
"졷본새끼들",1
"졸못하네",1
"졸업반",1
"좀좋아졋어도",1
"좃나시원하네",1
"좃나쳐먹어야겟다",1
"좃다이크",1
"좃랑스",1
"종결",1
"종교",1
"종신",1
"종신할",1
"종이접기하기",1
"좆간지네",1
"좆같은동네",1
"좆고망랭이",1
"좆굴스",1
"좆굴스랑",1
"좆굴스임",1
"좆노잼아니냐",1
"좆댕이파네",1
"좆데리아",1
"좆도적음",1
"좆된거",1
"좆된거같어",1
"좆두발롱",1
"좆두새끼",1
"좆두지",1
"좆두짤좀",1
"좆두팬들",1
"좆또없음",1
"좆라빱",1
"좆루과이",1
"좆리뉴보단",1
"좆망인",1
"좆망한건",1
"좆망할텐데",1
"좆망확정임",1
"좆목",1
"좆목갤",1
"좆목주작",1
"좆목질",1
"좆목질로",1
"좆목질이",1
"좆목질좀",1
"좆목질할때부터",1
"좆목충에",1
"좆밥됨",1
"좆밥팀이다",1
"좆밥풀",1
"좆벤주작할때",1
"좆병신아",1
"좆본도",1
"좆본새끼들은",1
"좆본새끼들중에",1
"좆본언론피셜을",1
"좆본킬러",1
"좆빠지는데",1
"좆성수",1
"좆소다니는데",1
"좆악설은",1
"좆알",1
"좆이돌빠는",1
"좆이돌씹덕",1
"좆이돌충",1
"좆찐따",1
"좆찐따새끼",1
"좆찐따학교",1
"좆창낫네",1
"좆창났네",1
"좆탄",1
"좆패고",1
"좆팼다",1
"좆피엘가면",1
"좆해충갤러들아",1
"좆흥궈",1
"좆흥민",1
"좆흥좆은",1
"좆흥좆이",1
"좋겠당",1
"좋긴함",1
"좋다는거",1
"좋다는애들이",1
"좋아하는애들",1
"좋은거",1
"좋은직업인",1
"좌표",1
"죠센징이",1
"죠스",1
"주경기장",1
"주관사",1
"주관적",1
"주급",1
"주는글있다",1
"주당",1
"주먹다짐",1
"주먹대장",1
"주목할만한",1
"주사싫은데",1
"주식",1
"주위",1
"주이닮은",1
"주이보고",1
"주인",1
"주작",1
"주작러새끼",1
"주작리그",1
"주작아",1
"주작질",1
"주작질하다",1
"주장",1
"주전내보내",1
"주전들고오지말아라",1
"주전먹은게",1
"주전선발",1
"주전아",1
"주제",1
"주포",1
"준다하면",1
"준우",1
"준우승메달",1
"줄세우는거",1
"중거리",1
"중계권",1
"중계어디서하니",1
"중계해주",1
"중고",1
"중고되",1
"중고딩",1
"중국가서",1
"중국유학중인친구",1
"중국인후손",1
"중동",1
"중동쪽",1
"중미",1
"중앙",1
"중에서",1
"중요한",1
"중용못받고",1
"중원자원",1
"중학생",1
"줫발리기",1
"쥐약인거",1
"즈그",1
"즉흥적",1
"지게깜",1
"지금반다이크",1
"지동원",1
"지들이뺏긴거마냥",1
"지디형",1
"지랄염병",1
"지랄옘병떰",1
"지랄하네",1
"지루하네",1
"지면울만하네",1
"지민",1
"지분",1
"지상낙원",1
"지수",1
"지시",1
"지식인",1
"지아니",1
"지어내는거",1
"지역수비",1
"지원",1
"지잡대",1
"지잡대갓으면",1
"지지난시즌",1
"지지자",1
"지참치",1
"지켜본애들이",1
"직무직급제",1
"직장토쟁이가",1
"직캠이",1
"직캠임",1
"진료하니",1
"진압",1
"진정한",1
"진줄알겠음",1
"진짜이쁨",1
"진출",1
"진행",1
"질문빌",1
"질싸하고싶다",1
"짐작키",1
"짐짝",1
"집중마크한게",1
"집중안",1
"징역",1
"징역살고잇겟지",1
"징징댈",1
"징크스",1
"짖어대는거",1
"짜리",1
"짜리를",1
"짜장범벅",1
"짜짜로니",1
"짠돌이",1
"짤방",1
"짭시팬들이",1
"짱강인",1
"짱깨민재",1
"짱깨자본",1
"쩌는놈이냐",1
"쩌는듯",1
"쩌리매치",1
"쩌리행",1
"쩔쩔매는새끼들인데",1
"쪽바리",1
"찌질이들",1
"찐냄세가",1
"찐따갤러리",1
"찐따새끼들",1
"찐따탈출상담",1
"찐따테크",1
"찐특",1
"찢어진눈",1
"차단",1
"차단단어",1
"차단회색",1
"차두리",1
"차별",1
"차석현",1
"차전에서",1
"차출됨",1
"차출좀",1
"착즙",1
"착착붙네",1
"찬거",1
"찬성",1
"참가국",1
"참고",1
"참교육",1
"참사",1
"참여한거",1
"채널",1
"채용좀",1
"책정하고있는금액이",1
"챔결간",1
"챔결때문에",1
"챔결몇골넣었냐",1
"챔결보고",1
"챔결을",1
"챔결이라는",1
"챔스결승때",1
"챔스리그",1
"챔스먹",1
"챔스못오는거",1
"챔스우승한걸로",1
"챔스우승할",1
"챔스준결승",1
"챔스해서",1
"챔피언",1
"챔피언스리그",1
"처맞는이유",1
"처우보",1
"처음",1
"처음알았네",1
"천년",1
"천도사",1
"천받는다던데",1
"천상여자라",1
"천얼마만좀",1
"천운",1
"천원줘도",1
"천지인거",1
"천진데",1
"철구",1
"철도",1
"철새",1
"첫경험",1
"첫키스",1
"청나라",1
"체감",1
"체력",1
"체육시간때",1
"체조할",1
"첼시와서",1
"첼시정도",1
"첼시팬",1
"첼애우썰",1
"첼지현",1
"쳐놀았는데",1
"쳐돌리지말고",1
"쳐맞는",1
"쳐맞았음",1
"쳐먹을거면",1
"쳐발리면",1
"쳐발린",1
"쳐패야됨",1
"초고액",1
"초미녀",1
"초박빙",1
"초밥사오",1
"총리돌이",1
"촬영",1
"최강팀",1
"최고급",1
"최다",1
"최선",1
"최소생활",1
"최소실점팀",1
"추잡",1
"추잡스러움",1
"추잡한",1
"추진",1
"추천박",1
"추천점",1
"추천줌",1
"추하",1
"축구가",1
"축구가봤더니",1
"축구계",1
"축구깔",1
"축구도바껴야지",1
"축구도사",1
"축구떡밥",1
"축구보",1
"축구볼맛",1
"축구선수들이",1
"축구아는사람만",1
"축구얘기",1
"축구어떻게",1
"축구에빠졌다면",1
"축구용품",1
"축구이야기",1
"축구있는날",1
"축구자체",1
"축구중계진",1
"축구지능",1
"축구팀",1
"축구하",1
"축구하는거",1
"축구하면",1
"축기사",1
"축이",1
"축잘알",1
"축잘알들",1
"축잘알봐라",1
"축잘알이면",1
"축잘알인게",1
"축하",1
"출근준비",1
"출신조교",1
"출연",1
"충만키",1
"충만함",1
"충분한거",1
"취급",1
"취미",1
"취업안",1
"취준이였는데",1
"취직",1
"취직안",1
"취직안할꺼임",1
"취한거",1
"츠암",1
"치과의사한분",1
"치근덕대는거",1
"치는거",1
"치는거보면",1
"치달하면",1
"치료",1
"치료법",1
"치질",1
"치치라는그룹",1
"치킨먹으려고",1
"치킨시킬꺼냐",1
"치킨집",1
"치킨추천점",1
"치토",1
"친구누나",1
"친구동생",1
"친구중",1
"친근해",1
"친박연대",1
"친선경기",1
"친일파인거보",1
"친척누나들이",1
"친하지도않은사람이랑",1
"침대",1
"침몰",1
"침투",1
"칭호",1
"카가와",1
"카누",1
"카드",1
"카디프시절",1
"카라빱님",1
"카운터",1
"카카오톡",1
"카카오팟",1
"카톡프사",1
"칸진리",1
"캐리하는건",1
"캐리하면",1
"캐리해서",1
"캐리했으면",1
"캡쳐해서",1
"커리어라고생각함",1
"커리어정점",1
"커뮤",1
"커뮤는",1
"커뮤에",1
"커버한거",1
"커여움",1
"커엽농",1
"컨디션",1
"컨트롤",1
"컴백",1
"컴잘알들아",1
"컵대회",1
"컵동생이",1
"컵라면",1
"컵사면",1
"케미",1
"케석대",1
"케석대중에",1
"케선필패",1
"케이",1
"케이스",1
"케인땜",1
"케인만안찍음",1
"케인맘",1
"케인보단",1
"케인사라지",1
"케인자리",1
"케인탓하는거",1
"케좆만",1
"코레일",1
"코파델레이",1
"코파명단",1
"코파아메리카",1
"코파참가",1
"코퍼아메리카",1
"콘돔",1
"콥등벌레",1
"콥등이들",1
"콥등이샠기들",1
"콥새끼들",1
"쿠루트와",1
"쿠보다케후사",1
"쿠보대단하게",1
"쿠보도",1
"쿠보장점은",1
"쿨리발리",1
"쿨한게",1
"크베디라인에",1
"큰거",1
"큰거울",1
"큰경기냐",1
"큰물",1
"큰애들이",1
"클럽",1
"클럽이미진데",1
"클로이모레츠",1
"클롭중",1
"클린한",1
"키높이",1
"키드",1
"키미히가",1
"키미히라는",1
"키부심",1
"키빨받는것같음",1
"키빨이지",1
"키스하기",1
"키엘리니",1
"키작다하면",1
"키작아도",1
"키차이가",1
"키커에서",1
"키크고",1
"키크는",1
"키크면",1
"키타조센징이라함",1
"키퍼아",1
"킥자체가좋아서",1
"킹갓짱황강인",1
"타노스합성때문임",1
"타는거",1
"타령",1
"타령하",1
"타살확정",1
"타선",1
"타이밍",1
"타이틀",1
"타입",1
"타케후사",1
"탄약창",1
"탈락",1
"탈리아",1
"탈아시아",1
"탈출",1
"탈출하려",1
"탈코손님",1
"탈코한거",1
"탐구",1
"탑쓰리가",1
"탑이",1
"태국",1
"태릉",1
"태블릿",1
"태업할거",1
"터지길",1
"터진소리",1
"터치잘했으면",1
"터키",1
"턱선매끈",1
"턱수염",1
"테베스",1
"테스트",1
"테어슈테겐",1
"테어슈테겐은",1
"텐노지리나랑",1
"토리노",1
"토마갤",1
"토비",1
"토스퀴주",1
"토스하는거",1
"토탈랭킹하면",1
"토트너은",1
"토트넘선수",1
"토트넘선수들",1
"토트넘후려치",1
"토튼햄",1
"톧비사카인가",1
"톱이",1
"톳넘",1
"통역",1
"통일",1
"통일하면",1
"통하는애들",1
"통합",1
"퇴근해서",1
"퇴물급",1
"퇴물되긴",1
"퇴장",1
"퇴장하네",1
"투데이",1
"투명인간",1
"투톱",1
"트럼프",1
"트레블시",1
"트로이디니",1
"특급",1
"특이점",1
"특정",1
"특화되",1
"틀니들",1
"틀딱들",1
"틀딱들아",1
"틀딱들이",1
"틀딱들한테",1
"틀딱새끼",1
"틀딱새끼들이",1
"틀딱이다",1
"틀딱형",1
"티어",1
"틱틱대는",1
"팀닥터",1
"팀비하해도",1
"팀빨로",1
"팀워크",1
"파격",1
"파격제안",1
"파고",1
"파라치",1
"파리",1
"파리가서",1
"파리생제르망",1
"파리지옥",1
"파뿌리",1
"파에",1
"파이프라인",1
"파트알바쓰는데",1
"파티장",1
"파훼법",1
"판다컵이",1
"판단",1
"팥빙수용이잖",1
"패고",1
"패고싶다",1
"패널티킥",1
"패럴림픽",1
"패스잘함",1
"패스줄때",1
"패악질",1
"패키지",1
"패턴",1
"팩크폭격",1
"팩트구요",1
"팩폭",1
"팬할려면",1
"퍼늘어남",1
"퍼핀으로",1
"페널티킥",1
"페도새끼들",1
"페독보는거같음",1
"페레즈",1
"페미하는",1
"페북반응",1
"페스티벌",1
"페이스톡",1
"페티쉬",1
"페페",1
"펙트는",1
"펠레",1
"펨코에서",1
"펩까는",1
"펩빡이는",1
"편의점앞에서술마시는사람들보면왜케패고싶냐",1
"평가좀",1
"평균와꾸로",1
"평균외모",1
"평균키",1
"평범한",1
"평점",1
"평타",1
"평화",1
"폐쇄적",1
"폐지",1
"포경안하",1
"포경안한",1
"포경충",1
"포그백",1
"포기한거",1
"포루투칼한테",1
"포르노배우",1
"포르스베리",1
"포르투",1
"포마드",1
"포백",1
"포상주",1
"포인트요약",1
"포츠스타",1
"포칼결승도",1
"포텐터진다",1
"포함",1
"포함되",1
"폭군",1
"폭로했잔",1
"폭망인데",1
"폭발",1
"폭발함",1
"폭염",1
"폭행아",1
"표독",1
"표현쓰",1
"풀발기",1
"풀샷으로보면",1
"풀주전",1
"풀포텐",1
"풋살못하는분들이",1
"풋살팀",1
"풍성충이",1
"풍후",1
"퓨마계약",1
"퓨마로",1
"프듀",1
"프랑스간다고",1
"프랑크소",1
"프로게이머로치",1
"프로데뷔",1
"프로필",1
"프록시",1
"프리킥골",1
"플랩풋볼이란",1
"플랫폼",1
"플랫풋볼컨텐츠",1
"플러스",1
"플레이",1
"플레이어",1
"플레이하길",1
"플리즈",1
"피까쮸",1
"피드백",1
"피르미누같은놈도",1
"피부자체",1
"피엘팀",1
"피좆충인데",1
"피지컬이좋아서",1
"피파방송",1
"필독",1
"필리핀",1
"필립스",1
"필요",1
"필요한",1
"필요한게",1
"필요한데",1
"필요해",1
"핑계",1
"하긴함",1
"하나도",1
"하나만",1
"하나빼고",1
"하노",1
"하느님",1
"하는거임",1
"하는것",1
"하는말인데",1
"하는새끼",1
"하드캐리",1
"하라고",1
"하락세탈",1
"하러가자그러",1
"하루종일일",1
"하면서",1
"하악",1
"하위권",1
"하위권팀",1
"하위리그",1
"하이재킹",1
"하이힐",1
"하지",1
"하지마",1
"하지마셈",1
"하층민",1
"하층민새끼들",1
"학교",1
"학력따윈",1
"학생꼬",1
"학습능력",1
"학식",1
"학식정도",1
"한가지",1
"한개만먹어도",1
"한거",1
"한계",1
"한국교통대",1
"한국국적",1
"한국나이",1
"한국뚝배기",1
"한국말",1
"한국말어눌해서",1
"한국멤버",1
"한국사람",1
"한국수비수",1
"한국언론",1
"한국오노",1
"한국우승후보라는게",1
"한국응원",1
"한국인들",1
"한국인선수",1
"한국처바르고",1
"한국친구들이",1
"한국팀",1
"한국학생",1
"한국학생들",1
"한궈런이죠",1
"한궈선수",1
"한끼뚝딱임",1
"한남특징",1
"한녀퇴물들하고",1
"한다",1
"한달정도",1
"한대",1
"한마디",1
"한명도",1
"한물갓네",1
"한반도",1
"한번정도",1
"한번함",1
"한석규나온거",1
"한선모",1
"한선수",1
"한우승보",1
"한일전빼고는",1
"한일전이노",1
"한일전화끈하게걸건데",1
"한정",1
"한풀이",1
"할만한",1
"할만한애들고오던가",1
"할만함",1
"할수있는거",1
"할수있는거다했는데",1
"할수있는새끼",1
"합격자",1
"합류함",1
"합법적",1
"항문",1
"항상그렇다면서",1
"해결",1
"해결가능",1
"해념감",1
"해념주작하네",1
"해달",1
"해라",1
"해리캐",1
"해리케인",1
"해물냄새",1
"해버림",1
"해보면절대",1
"해산물",1
"해선",1
"해야함",1
"해외여행",1
"해외축구",1
"해외축구갤",1
"해외축구갤러리",1
"해축갤도",1
"해축갤들아",1
"해축갤보다",1
"해축갤얘들은",1
"해축갤에",1
"해축갤에서",1
"해축갤이",1
"해축갤하는거만큼",1
"해축겔에",1
"해축뉴비인데",1
"해축러들",1
"해축먹었으면",1
"해충갤와서",1
"해충갤접고",1
"해충갤할시간이어딨노",1
"해충공식",1
"해충기준",1
"해충대장",1
"해충대표",1
"해충들",1
"해충질",1
"해충판",1
"해충하나",1
"해탈하지",1
"핵심윙어가",1
"핸드볼",1
"핸들링",1
"핸들안했으면",1
"핸들판정받은거",1
"핼라스",1
"햇반",1
"했자너",1
"행간거",1
"행복",1
"행사기획대행",1
"향상되",1
"허세",1
"허접하드",1
"헛구역질함",1
"헛소리",1
"헤딩",1
"헤딩극복",1
"헤딩장착",1
"헤리케인",1
"헤리케인에",1
"헤어스타일",1
"헤이젤",1
"헨더슨",1
"헨더슨정도",1
"헬스안하",1
"헬조선",1
"헬조선거리",1
"혁신",1
"현금",1
"현대축구",1
"현민",1
"현시점",1
"현실세계",1
"현역",1
"현우맘",1
"현재축구",1
"현재탑급선수는",1
"현재폼",1
"현지팬",1
"현질했는데",1
"현타와서",1
"혐생녀들",1
"혐오",1
"혐한",1
"형성중",1
"형제",1
"호감상은",1
"호구",1
"호나우두급",1
"호날",1
"호날두까내림",1
"호날두응원",1
"호날두정도",1
"호대전안",1
"호두",1
"호랭이",1
"호봉제폐지",1
"호불호",1
"호비뉴",1
"호빠",1
"호승심이",1
"호조뚜",1
"호좆두재투표가없네",1
"호주",1
"혹사",1
"혹사논란",1
"혼다",1
"혼자뭐해",1
"혼전순결",1
"혼종",1
"홈페이지",1
"홍은",1
"홍콩",1
"화가난건",1
"화딱지나",1
"화생방훈련일정에",1
"화장실",1
"확실하구만",1
"확실하지",1
"확인",1
"확정아",1
"환상적",1
"환생하면",1
"환자",1
"활동",1
"활약상",1
"활약한거빼곤",1
"황민현",1
"황의조",1
"회계사들",1
"회장",1
"효과적",1
"효명",1
"후반",1
"후반기",1
"후반여자만소개하는이유가뭐냐",1
"후반전",1
"후보",1
"후보들",1
"후보선수",1
"후세",1
"후손",1
"후장구경",1
"후장꼽자",1
"후전드지금",1
"후전맘",1
"후천적",1
"후회하노",1
"훈련",1
"훈련소",1
"훔바는",1
"훔바도",1
"훔바랑",1
"훨더잘생김",1
"훨잘함",1
"휴지",1
"흐름좀알려줘라",1
"흑백논리",1
"흑우",1
"흑인남자",1
"흑인들이보",1
"흑인애",1
"흘러내리는거",1
"흙파참가",1
"흥궈",1
"흥궈가",1
"흥궈갤은",1
"흥궈는",1
"흥궈만큼",1
"흥미",1
"흥민이까는건좀",1
"흥민이를",1
"흥밈아",1
"흥좆이나",1
"흥좇이",1
"희생양",1
"희철",1
"히데키",1
"히딩크선동",1
"히샬리송",1
"힐거",1
"힘을내세요",1
