"noun","n"
"아직도하",1
"아직모른다",1
"아챔",1
"아침일찍",1
"아침햇살",1
"아폴로",1
"악감정",1
"악당들이",1
"악성",1
"악수하기",1
"악에차서",1
"악영향",1
"안가긴함",1
"안간다",1
"안경쓴",1
"안까였다",1
"안꼴림",1
"안나",1
"안나감",1
"안나쁜데",1
"안나오는거",1
"안나오는수준",1
"안나왔네",1
"안난",1
"안됬는데",1
"안떠나면",1
"안떠나지",1
"안뜨는데",1
"안마",1
"안먹는다는거잖아",1
"안먹히냐",1
"안면",1
"안목",1
"안물어보",1
"안본",1
"안봤는데",1
"안뺀거",1
"안뺀게",1
"안사는거",1
"안싫어하고",1
"안심",1
"안쓸거면",1
"안씀",1
"안왔겠네",1
"안정",1
"안정적",1
"안졌을수도있음",1
"안좋긴하더라",1
"안좋았던거",1
"안좋은거",1
"안주는건좀",1
"안중요한",1
"안줫어도",1
"안즐기고",1
"안창피해",1
"안챙겨보는넘들이",1
"안치",1
"안태",1
"안터졌어도",1
"안토넬",1
"안파",1
"안팔리는데",1
"안하",1
"안해",1
"안해본일",1
"않는다는거임",1
"알기가너무쉬움",1
"알론소",1
"알비다",1
"알차누",1
"알파벳",1
"암것",1
"암스트롱",1
"암울",1
"압도적",1
"압살",1
"앗시발",1
"앙리",1
"앙리급",1
"앞머리",1
"애교수준",1
"애니",1
"애들",1
"애매하네",1
"애매한",1
"애매한거",1
"애미디진짓임",1
"애송이",1
"애우",1
"애자르",1
"애착이간다",1
"애초가망없는팀에서",1
"앤썸해라",1
"앨범낼탠대",1
"앰뒤새끼들",1
"앰창민은",1
"앰창민이",1
"앰창짓도",1
"앰흑",1
"앰흑소코",1
"앵간",1
"야갤같은",1
"야갤오지마셈",1
"야구로치",1
"야그럼",1
"야동보",1
"야동봄",1
"야망",1
"야박하네",1
"야빠새끼들도",1
"야유",1
"야짤올리지마",1
"야후재팬",1
"약국",1
"약밖에없음",1
"양구",1
"양념치킨",1
"양발",1
"양복민이",1
"양복성",1
"양복입고어",1
"양분하",1
"양상",1
"양싸는",1
"양홍원보다",1
"얘기하",1
"얘기하지",1
"어감",1
"어그",1
"어그로를끌어도",1
"어느리그",1
"어느정도라는거냐",1
"어느팀이",1
"어느팀이먼저",1
"어느한쪽은",1
"어도됨",1
"어디감",1
"어디갓어",1
"어딨어",1
"어딨음",1
"어떡계",1
"어떤데",1
"어려움",1
"어릴땐",1
"어머니",1
"어보내",1
"어서",1
"어서빨리",1
"어시던데",1
"어시스트",1
"어시였음",1
"어시인데",1
"어온순간",1
"어울리는거",1
"어울리지",1
"어이없는거",1
"어정쩡한데가면",1
"어제부",1
"어제오늘",1
"어줍잖은",1
"어쩌고",1
"어케생각하냐",1
"어케우승했냐",1
"어케함",1
"어케해야함",1
"어필하면",1
"억따리아니엿냐",1
"억울한",1
"억지",1
"억지긴",1
"억질러서라도",1
"언급시",1
"언급좀",1
"언급한번하",1
"언급해",1
"언론사",1
"언성히어로취급",1
"언어",1
"언제나옴",1
"언제뜨냐",1
"언제함",1
"언플",1
"언플중이",1
"얼굴보",1
"얼마전까지만해도",1
"얼마정도",1
"얼마주",1
"얼음띄워먹는거",1
"엄마",1
"엄마욕",1
"엄밀히말해",1
"없대",1
"엉덩이",1
"에니메이션",1
"에릭센시발새끼진짜좆나못하네",1
"에릭센은",1
"에릭센이",1
"에릭센이새끼는",1
"에미",1
"에바긴",1
"에반스",1
"에버튼",1
"에브라",1
"에서",1
"에서도",1
"에이전트",1
"에쵸티세대이후",1
"에투",1
"에펨이든",1
"엑소벽",1
"엑소보",1
"엠바고",1
"엠바고냐",1
"엠바고야",1
"엠바고인듯",1
"엠생병신들미래직업",1
"엠시무현갓",1
"엠씨몽",1
"엠창민때문에",1
"여기뉴비",1
"여기저기",1
"여는거같네",1
"여러언급",1
"여름때",1
"여성",1
"여성분",1
"여성지갑",1
"여성호르몬",1
"여자들이대줌",1
"여자미용실",1
"여자팬",1
"여장부",1
"여전하시",1
"여친님",1
"여포",1
"역대급중",1
"역대최고",1
"역사쓴척하는거웃김",1
"역사홍보단임",1
"역전",1
"역전당한",1
"역전될줄알았는데",1
"역할",1
"연계",1
"연령대",1
"연봉계약",1
"연습",1
"연습하기",1
"연예인",1
"연장선",1
"연챔결",1
"연퀴",1
"연합체제가",1
"열광하",1
"열등감폭발하",1
"열띤논쟁",1
"열폭할",1
"열폭해",1
"열혈초",1
"염불",1
"였고",1
"였구만",1
"였으니",1
"영광",1
"영구차단임",1
"영국내",1
"영국인",1
"영국현지피셜",1
"영뽕",1
"영양분",1
"영업",1
"영웅재중",1
"영입불발시",1
"영입설",1
"영입설뜬게",1
"영입썰은",1
"영입오퍼뜸",1
"영입해서",1
"영혼",1
"예나",1
"예쁜거",1
"예상가능한부분",1
"예상외",1
"예선",1
"예약",1
"예외",1
"예정",1
"예측되",1
"옐로카드",1
"옛날선수",1
"옛날수비진",1
"옛말아",1
"오그라들거같은데",1
"오래전",1
"오랜만",1
"오랫만",1
"오마이걸팬",1
"오만",1
"오바",1
"오버페이",1
"오버헤드킥",1
"오베르탕",1
"오언",1
"오언보단",1
"오전",1
"오졋는데",1
"오졌지",1
"오줌",1
"오지도못할새끼가",1
"오질거",1
"오초아",1
"오크족장딸",1
"오퍼뜸",1
"오퍼뭐",1
"오퍼오는건",1
"오피셜뜰",1
"온더볼판단이",1
"온도차",1
"올리",1
"올린거",1
"올림픽",1
"올시즌",1
"올임픽",1
"올해말",1
"올해선수상",1
"옵사이드",1
"와꾸는",1
"와꾸도",1
"와꾸였으면",1
"와서",1
"와씨",1
"와이지",1
"와이프앞",1
"완독함",1
"완료",1
"완장질해도",1
"완전체",1
"왓더뻑",1
"왕의",1
"왜까이는거임",1
"왜샀는지",1
"왜운거",1
"왜자꾸",1
"왜저러는지",1
"왜지",1
"왜틀어주",1
"왠만한",1
"왠일",1
"왤케주작을하냐",1
"외국거배낀거임",1
"외국애",1
"외부",1
"외질",1
"외질이새끼",1
"요거",1
"요금냄",1
"요렌테같은",1
"요렌테만",1
"요번",1
"요즘급식들",1
"요즘보다압박이덜했음",1
"요즘선수들",1
"욕먹는거",1
"욕안하는데",1
"욕처먹어야",1
"욕쳐먹는거",1
"욕하지말라는애들은",1
"용서",1
"우대전",1
"우라만한",1
"우라선발",1
"우라폼",1
"우래",1
"우려먹히겠네",1
"우루과이",1
"우리과",1
"우리누나남친",1
"우리범",1
"우리오빠",1
"우리집",1
"우리형",1
"우리후",1
"우선시",1
"우솝",1
"우솝단새끼들은",1
"우솝민",1
"우승가능할거",1
"우승누가",1
"우승못한거",1
"우승시즌",1
"우승장담하기",1
"우승커리어",1
"우승컵하나",1
"우승하려",1
"우승한",1
"우승할거",1
"우승함",1
"우승해도",1
"우승했을거",1
"우울한게",1
"우유",1
"우정",1
"우짜노",1
"우측풀백",1
"운거",1
"운동선수",1
"운동화",1
"운명",1
"운빨로",1
"운빨망",1
"운빨이라는샛기들",1
"운알못",1
"운영하지",1
"운이좋았다니까",1
"운이좋은거지",1
"운전하",1
"운지하겠노",1
"울나라국대선수인줄",1
"울린썰",1
"울버햄턴정도는",1
"웃기",1
"웃기겠노",1
"웃기긴",1
"웃기네",1
"웃긴점",1
"웅정좌랑",1
"워스트",1
"워스트였음",1
"워스트인데",1
"원래",1
"원인",1
"원정",1
"원정다득점",1
"원정병신",1
"원탑아",1
"원톱",1
"월드",1
"월드캅",1
"월드컵에비하면",1
"월드컵우숭",1
"월드클래스",1
"월무",1
"월무야",1
"월베나",1
"월베도",1
"월컵끝나고",1
"월클공격수",1
"월클논란",1
"월클로",1
"월클소리나오면",1
"월클월클에",1
"월클이다",1
"월클이라고",1
"월클이라니까",1
"월클인데",1
"월클임",1
"웨이트",1
"웨이트하면",1
"웨인루니라",1
"웸블리공연",1
"위가",1
"위가더잘함",1
"위기감",1
"위는",1
"위대한선수",1
"위따리는",1
"위로바껴놓고",1
"위받은것도",1
"위보다는",1
"위상높았겠지",1
"위상추락",1
"위인만들기",1
"위한것도",1
"위함",1
"위험한",1
"윈디데이",1
"윌슨",1
"윌슨급",1
"윗글",1
"윗클래스는",1
"윙백",1
"윙백하라함",1
"윙어가",1
"윙어에",1
"윙크스",1
"윙크스뺀거에서",1
"윙포말고",1
"유가뭐",1
"유노윤호",1
"유니폼파는게",1
"유동민심",1
"유래",1
"유럽가면",1
"유럽간",1
"유럽갈것처럼",1
"유럽국가",1
"유럽모든팀이하자나",1
"유럽진출",1
"유럽축구",1
"유럽파",1
"유럽파선수",1
"유럽행",1
"유력",1
"유력한",1
"유륜",1
"유리창",1
"유망주가",1
"유망주때",1
"유머",1
"유명한",1
"유사",1
"유스",1
"유에파수상",1
"유에파올해의선수상",1
"유에파올해의선수상이",1
"유에파클럽어워드는",1
"유이한",1
"유입",1
"유지기간순위",1
"유지한",1
"유출됨",1
"유치",1
"유치하네",1
"유통기한",1
"유투버",1
"유투브",1
"유튜버",1
"유튜브라이브하는거",1
"유튜브하",1
"유포",1
"유플러스",1
"유학파",1
"유행",1
"유혹",1
"육군훈련소가",1
"육포세대",1
"윤빛가람은",1
"으깨",1
"윾갈비급",1
"은돔벨레",1
"은따가",1
"은따였음",1
"은애",1
"은퇴전",1
"은퇴한거",1
"은퇴할거",1
"음료수",1
"음바페가",1
"음바페같은",1
"음바페를넘어서",1
"음바페보다",1
"음식가지",1
"음식들",1
"음악성",1
"음좆페아니냐",1
"응딩이",1
"응어떰",1
"응원가",1
"응원이지리긴하네",1
"응원하자",1
"응원한",1
"의문",1
"의미",1
"의미없다봄",1
"의사",1
"의심해도되",1
"의외아",1
"의존",1
"의존하",1
"이강인경기",1
"이강인빼곤",1
"이거보",1
"이거하나만",1
"이걸승격하네",1
"이것",1
"이게맞음",1
"이견",1
"이과인",1
"이규한닮은선수",1
"이글스",1
"이기적유전자",1
"이길만한급",1
"이냐",1
"이노래",1
"이놈들",1
"이놈저놈",1
"이니에스타",1
"이대회",1
"이대회끝나고",1
"이들",1
"이듯이",1
"이따온다",1
"이따위",1
"이딴거",1
"이때",1
"이때아니면",1
"이라는거임",1
"이란",1
"이랑",1
"이런거",1
"이런새끼들",1
"이력",1
"이름빼면",1
"이만저만아닌가보네",1
"이말년",1
"이면",1
"이번경기",1
"이번달",1
"이번주안",1
"이번챔결",1
"이브날",1
"이쁜거모르겠던데",1
"이상한",1
"이상한거",1
"이상혁",1
"이상형",1
"이새끼들",1
"이새끼들이",1
"이새벽",1
"이선균",1
"이소라",1
"이수만",1
"이스코",1
"이스탄불",1
"이스탄불의기적",1
"이승",1
"이승엽",1
"이승우팀",1
"이승운",1
"이안댐",1
"이야기좀",1
"이어지는거임",1
"이연복도",1
"이영자광고",1
"이용",1
"이워비",1
"이유가",1
"이유좀",1
"이적간",1
"이적과정",1
"이적료",1
"이적설이",1
"이적소식",1
"이적시키",1
"이적안함",1
"이적안해",1
"이적이가능",1
"이적제안",1
"이적제의",1
"이적하",1
"이적하기",1
"이적한",1
"이적해도",1
"이적해야댐",1
"이점",1
"이제",1
"이제막",1
"이중",1
"이중성",1
"이집트",1
"이쯤되",1
"이천수",1
"이탈리아전",1
"이토준지",1
"이틀",1
"이해가는데",1
"이해를해",1
"익다했는데",1
"인가보네",1
"인간계",1
"인간계최강",1
"인거",1
"인격장애",1
"인기많아",1
"인기순위",1
"인기아이돌",1
"인노래방",1
"인로",1
"인맥",1
"인물",1
"인방갤",1
"인사이트",1
"인생골",1
"인생토론",1
"인성",1
"인시",1
"인신공격",1
"인싸냄새",1
"인싸도르로",1
"인싸들한테",1
"인싸라도",1
"인싸력이",1
"인자치",1
"인재나오는거보면",1
"인정하",1
"인정할",1
"인정해",1
"인종",1
"인천",1
"인코인",1
"인터넷",1
"일까",1
"일데이트",1
"일만",1
"일베드립치면",1
"일베충빼곤",1
"일베할거같은데",1
"일본국대보",1
"일본놈들",1
"일본반응",1
"일본새끼들",1
"일본언론",1
"일본오래부름",1
"일본인",1
"일뽕년들이",1
"일뽕년들한테",1
"일뽕새끼가",1
"일뽕새끼들",1
"일뽕이었누",1
"일역겨",1
"일절",1
"일정",1
"일주일동안",1
"일진들이",1
"일진들이뽑은",1
"일햇는데",1
"임대갈",1
"임박",1
"임시완",1
"임창정",1
"입국했노",1
"입냄새",1
"입증",1
"잇음",1
"있긴함",1
"있긴했어",1
"있는새끼면",1
"있자너",1
"잉국오면",1
"잊혀질선수",1
"자국",1
"자기가",1
"자기소개하는거",1
"자기작품",1
"자꾸우승하면",1
"자랑",1
"자본력",1
"자부심",1
"자살",1
"자살생각",1
"자세한",1
"자신",1
"자아의탁해서",1
"자연",1
"자유",1
"자자",1
"자적자가",1
"자존감",1
"자주된거",1
"자지달려있음",1
"자지빨고싶다",1
"자지자지방송보",1
"자학하는거",1
"자한당",1
"작가들",1
"작하노",1
"잔류쌈하잖아",1
"잔류확정",1
"잔소리",1
"잔인하네",1
"잘대해줌",1
"잘뒤졋네",1
"잘부르는상상함",1
"잘생겼다고칭찬하면",1
"잘생긴거같은데",1
"잘생긴애들",1
"잘생긴애들은",1
"잘생긴애들이",1
"잘써먹을거같은데",1
"잘올리는",1
"잘올리던데",1
"잘츠부르크",1
"잘커봐야",1
"잘크면",1
"잘타고난건",1
"잘풀리네",1
"잘하는팀에서",1
"잘한거로",1
"잘한애중에",1
"잠수함주작",1
"잠에서",1
"잡을꺼다",1
"잡이",1
"잡지를못해",1
"장기계약",1
"장기부상후",1
"장님새끼들",1
"장모님",1
"장문",1
"장세희",1
"장아찌",1
"장애",1
"장전",1
"장지갑",1
"재계약",1
"재능",1
"재능맞음",1
"재능충",1
"재밋는데",1
"재밌겠넹",1
"재밌는",1
"재밌는데",1
"재밌더라",1
"재밌었는데",1
"재밌었을",1
"재산",1
"재생",1
"재활운동",1
"잭슨같은",1
"잼봇이형",1
"저러는게",1
"저새끼는근데",1
"저씹새끼",1
"저주하",1
"저평가",1
"저평가되",1
"저희집",1
"적당",1
"적당함",1
"적어놈",1
"적용",1
"적은거",1
"적응",1
"적하",1
"적한다",1
"전경기",1
"전관왕할",1
"전라도사람",1
"전라도스타일",1
"전라도인거",1
"전력",1
"전망",1
"전멸",1
"전문",1
"전문가",1
"전문가들",1
"전반",1
"전방",1
"전방압박만해줬어도",1
"전북",1
"전성기기준",1
"전세계",1
"전세계적",1
"전원",1
"전제",1
"전지현같은얼굴상",1
"전체몸값",1
"전화",1
"전후",1
"절대모르는거",1
"절대못구함",1
"절대못이겨",1
"절반",1
"절제",1
"젊게사는거",1
"점만점에",1
"점수",1
"점심",1
"정국",1
"정도만",1
"정도하는거",1
"정돈지",1
"정리감",1
"정리대",1
"정리됨",1
"정리함",1
"정면",1
"정모",1
"정박아",1
"정박아들",1
"정상비정상",1
"정상인인척",1
"정색빨",1
"정신감정",1
"정신나갔노",1
"정신병있는거같잖어",1
"정신병자들",1
"정신병자새끼",1
"정신병자새끼들",1
"정신병적",1
"정신분열증",1
"정신승리",1
"정신승리하노",1
"정신잃을때까지",1
"정신장애",1
"정신차",1
"정액",1
"정준영",1
"정확도",1
"젖가슴",1
"젖닌들아",1
"젖닌들이",1
"젖닌새끼들아",1
"젖닌이",1
"젖닌이랑",1
"젖닌인거",1
"젖대전",1
"젖르셀로나",1
"젖빠는",1
"젖이",1
"제국주의",1
"제니트",1
"제라드형",1
"제와",1
"제왑",1
"제왕",1
"제외",1
"제이에스티나",1
"제이홉",1
"제일싫어한팀들이",1
"제일어이없는말이",1
"제일웃김",1
"제일잘할때",1
"제일중요한경기",1
"제일혐오",1
"제작해",1
"젤못생긴애",1
"젤무섭지",1
"젤부러움",1
"젤웃김",1
"젬병",1
"졌다는말도",1
"조교있으면좋겠다",1
"조꼬딩이라그러면",1
"조롱받긴했어도",1
"조리돌림되던거",1
"조별",1
"조별리그",1
"조선콥",1
"조센음식",1
"조센징들",1
"조아",1
"조여정님",1
"조작하네",1
"조져놓은거",1
"조진거",1
"조현병",1
"조현우떡밥",1
"조현우썰도",1
"조회수봐라",1
"존경",1
"존경하",1
"존나거슬림",1
"존나까이네근데",1
"존나깝치네",1
"존나많아짐",1
"존나멋있었다",1
"존나빡치네",1
"존나연습하자",1
"존나쳐먹는데",1
"존똑인데",1
"존맛인대",1
"존잘이던데",1
"존잘인거같은데",1
"존잘인게",1
"존잘인줄암",1
"존잘취급받음",1
"존재감",1
"존재긴",1
"존재하긴하누",1
"존재하지",1
"존잼일듯",1
"존테리",1
"졷바르고",1
"졷본",1
"졷본새끼들",1
"졸업",1
"졸업한거",1
"좁밥결승은",1
"좃나비싸네",1
"좃나웃기네",1
"좃도못할텐데",1
"좃되길",1
"좃베리새끼",1
"좃벤투스에서",1
"좃병신이던데",1
"종결",1
"종교세뇌느낌",1
"종신",1
"종잇장",1
"종합",1
"종합하면",1
"좆간지인거",1
"좆같은건맞는데",1
"좆같이생긴거냐",1
"좆거품인데",1
"좆그바랑",1
"좆그바새끼를",1
"좆그바처럼",1
"좆급식갤이였네",1
"좆나게",1
"좆나욕먹고있네",1
"좆노잼이다",1
"좆노잼이라는새끼들",1
"좆뉴빈데",1
"좆다이크",1
"좆대네",1
"좆대따",1
"좆데스",1
"좆데에",1
"좆돔벨레",1
"좆되노",1
"좆두까들",1
"좆두뜨면",1
"좆두빠는",1
"좆두와",1
"좆듣보",1
"좆만함",1
"좆만했길래",1
"좆망팀",1
"좆망해서",1
"좆목고닉들은",1
"좆목글",1
"좆목질은",1
"좆목질좀",1
"좆밥님",1
"좆밥쉑덜이",1
"좆밥이",1
"좆밥임",1
"좆버풀멸망에",1
"좆버플이",1
"좆베르데",1
"좆병신",1
"좆병신새끼",1
"좆불쌍한점",1
"좆비과거",1
"좆비비기",1
"좆빱아",1
"좆빱이",1
"좆스코어드",1
"좆악설보면",1
"좆유새끼들",1
"좆으로보이나",1
"좆이돌은",1
"좆이돌충",1
"좆이돌퀴",1
"좆이돌퀴들",1
"좆이돌홍보하노",1
"좆지리는",1
"좆진영",1
"좆집임",1
"좆쩌는건",1
"좆쩔것같은데",1
"좆창나서",1
"좆천운대진",1
"좆충갤",1
"좆츠",1
"좆탄",1
"좆탄소년단은",1
"좆탄소년단이",1
"좆탄이",1
"좆탄인지",1
"좆트넘은",1
"좆피엘이",1
"좆흥좆은",1
"좆흥좆을",1
"좋긴한데",1
"좋아하는거",1
"좋았던거임",1
"좋은거",1
"좋은미용실가면",1
"좋은애들도",1
"좌우",1
"좌표점",1
"죄송한데",1
"죠스바",1
"주급",1
"주급도둑새끼",1
"주는거",1
"주는상은",1
"주력",1
"주먹질하는데",1
"주목해",1
"주문",1
"주사니",1
"주사맞는거랑",1
"주역",1
"주영맘",1
"주요감독상대",1
"주요개인수상정리",1
"주의점",1
"주이",1
"주인공",1
"주작가지",1
"주작기사",1
"주작이긴함",1
"주장완장",1
"주장용선수",1
"주전급은",1
"주전되",1
"주특기",1
"죽여패고싶노",1
"준우승팀",1
"준우승한",1
"준월클이긴",1
"줄이고싶다해서",1
"중간팀이내",1
"중거리드가고",1
"중경외시",1
"중경외시급",1
"중계",1
"중계방",1
"중국음식",1
"중동뉴스",1
"중반",1
"중뽕들이",1
"중소리그",1
"중앙선",1
"중에",1
"중요하다는말을",1
"중원진",1
"중위권팀",1
"중졸",1
"중퇴해서",1
"중학생",1
"줒어가야하는데",1
"줘틀리는",1
"줘팰듯",1
"증상",1
"지갑",1
"지금가면",1
"지금발롱도르",1
"지금봐도",1
"지금세대",1
"지금순위",1
"지금시세",1
"지금위치에",1
"지금으로치면",1
"지난거",1
"지난시즌",1
"지단이새끼",1
"지디성님",1
"지랄염병떠네",1
"지루",1
"지루하지",1
"지리",1
"지리긴한다",1
"지명",1
"지불할거",1
"지브릴시세",1
"지빡이",1
"지성",1
"지성팍",1
"지소연",1
"지역매체",1
"지오빈코",1
"지옥가련다",1
"지잡대",1
"지퍼",1
"지표",1
"지하철",1
"지하철냄새",1
"지하철탄적",1
"직관갔는데",1
"직관적",1
"직구",1
"직전",1
"직캠",1
"직캠보고",1
"진가",1
"진거",1
"진거맞는데",1
"진격의거인",1
"진성",1
"진성구토",1
"진심하",1
"진정한",1
"진지빨",1
"진짜갓양남",1
"진짜로옛날에버기뛰던거",1
"진짜배",1
"진짜월드컵",1
"진짜팩트",1
"진출권",1
"진출한게",1
"진출해서",1
"진행중이",1
"질문점",1
"질싸하고싶다",1
"질염",1
"질질싸고",1
"질질싸면",1
"집들이",1
"집안",1
"집에거서",1
"집중",1
"집착하",1
"짜리",1
"짝녀",1
"짝사랑함",1
"짠하네",1
"짤녀",1
"짭시",1
"짭시빠가",1
"짭시충이나",1
"짭시티",1
"짭시티행",1
"짱강인",1
"짱깨",1
"짱박혀있다가",1
"쩌는게",1
"쩌는뎀",1
"쩌리흥",1
"쩔었던건",1
"쪼여주는현아가",1
"쪼현",1
"쪽센징",1
"쫄보",1
"쫒겨나듯",1
"쫓겨났노",1
"쯔엉",1
"찌개류",1
"찌라시뜸",1
"찌라시뭐",1
"찍어주셈",1
"찍은거",1
"찐따년",1
"찐따새끼",1
"찐따새끼들",1
"찐따잔",1
"찐따취급",1
"찐따크루",1
"찐따특징",1
"찐특",1
"찐특인듯",1
"차범근",1
"차이점",1
"차전같은",1
"착각한게",1
"착하긴해",1
"착한캐릭터",1
"찬물",1
"찬스",1
"참기름",1
"참트루냐",1
"창녀",1
"창단",1
"창립일",1
"창시자",1
"채팅보",1
"챔결같은경기서",1
"챔결뛰는거",1
"챔결보다",1
"챔결선발은",1
"챔결은",1
"챔결이라",1
"챔결이면",1
"챔결찬밥",1
"챔결패배",1
"챔스결승전",1
"챔스기준",1
"챔스도끝났고",1
"챔스먹기",1
"챔스못먹은게",1
"챔스역사상",1
"챔스오프닝",1
"챔스우승할거",1
"챔스제외",1
"챔스준우승",1
"챔스초선",1
"챔스캐리중",1
"챔스파이널",1
"처가",1
"처녀",1
"처음보",1
"처음알고",1
"천년대생",1
"천만다행",1
"천문학",1
"천억",1
"천연기념물",1
"천운",1
"천운맞음",1
"천재",1
"천재작곡가",1
"천추",1
"첨들어봄",1
"첫드리블때",1
"첫등장할",1
"첫시즌",1
"첫시즌빼고",1
"첫시즌은",1
"청대",1
"청와대",1
"체계적",1
"체력폐",1
"체코",1
"첼시새",1
"첼지현은",1
"쳐넣고하는",1
"쳐먹어",1
"쳐바르는게",1
"쳐빨지",1
"초등생들이",1
"초딩",1
"초록색인거",1
"초반",1
"초반생",1
"초밥",1
"초중반",1
"촌놈",1
"촌티작렬",1
"총기",1
"총력",1
"최강",1
"최강리그",1
"최강자",1
"최강창민",1
"최고랚는디",1
"최고시청률찍음",1
"최고인거만봐도",1
"최고존잘아닌가",1
"최고평점",1
"최다골기록",1
"최대위기",1
"최대치땐",1
"최상위권",1
"최선",1
"최소한",1
"최용수",1
"최유정",1
"최적",1
"최종",1
"최하위",1
"추가골",1
"추가글",1
"추꾸좆밥님",1
"추남",1
"추락하는거",1
"추악한",1
"추운거",1
"추워죽겠는데",1
"추천수보",1
"추하노",1
"축구개봊밥새끼",1
"축구결승",1
"축구계",1
"축구공부",1
"축구기사",1
"축구끝판왕",1
"축구뉴비",1
"축구로치",1
"축구말",1
"축구문화",1
"축구배틀에서",1
"축구부",1
"축구선수들",1
"축구선수목록",1
"축구스타",1
"축구얘기하노",1
"축구오래보",1
"축구잘할수밖에없네",1
"축구재능",1
"축구지금다시보면좆밥임",1
"축구지도자들",1
"축구커뮤마다",1
"축구하면",1
"축구화",1
"축구흑역사",1
"축버지들이",1
"축본다",1
"축알못새끼들은",1
"축알못이라그런데",1
"축잘알",1
"축잘알도",1
"축잘알로",1
"축하",1
"출근하",1
"출세",1
"출장",1
"출장시간",1
"출전경기",1
"출전팀",1
"출전한",1
"출정도",1
"출처",1
"충간물",1
"충성심이잇대",1
"취급",1
"취미",1
"측면",1
"측정",1
"치뤄지는지는",1
"치부하는새끼들이",1
"치아",1
"치어리더",1
"치킨",1
"치킨시킬거냐",1
"치타델",1
"친구단이",1
"친구들",1
"친선",1
"친한친구",1
"칠성고라이프라는데서",1
"칠성고라이프에서",1
"침대위",1
"칭찬",1
"카드",1
"카디프",1
"카르미",1
"카리우스",1
"카메라연출좆같이함",1
"카세미루",1
"카운터",1
"카타르때",1
"카타르월드컵",1
"카톡자체",1
"칸셀루",1
"칼로죽임",1
"캉테",1
"캉테선에서",1
"캐리",1
"캐리해서",1
"캐릭터인거",1
"캐인보다",1
"캡쳐햇긔",1
"캡틴포스지림",1
"커리어로",1
"커멘더형",1
"커뮤니티쉴드",1
"커버",1
"커버되",1
"커트",1
"커트잘한다고",1
"컨디션",1
"컨셉충",1
"컴퓨터자격증",1
"케로로파이터",1
"케미",1
"케이리그급",1
"케이크",1
"케이팝이미지",1
"케인급",1
"케인너무머라한다",1
"케인덕분",1
"케인땜",1
"케인맘",1
"케인보기싫어서",1
"케인뽑은건",1
"케인선발",1
"케인시발롬",1
"케인쓸거면",1
"케인아",1
"케인옹호하",1
"케좆",1
"케좆은",1
"코너킥",1
"코딱지껴",1
"코리안",1
"코리안메시",1
"코스프레",1
"코파드립치는",1
"코파맞음",1
"코파아메리카보단",1
"콘서트",1
"콘서트보",1
"콘쵸",1
"콥등이빼곤",1
"콥젖닌손맘인데",1
"콧구멍",1
"콩가루단이",1
"콩푸엉",1
"콩푸엉이나",1
"콩푸엉이랑",1
"콪들",1
"콸리아렐라",1
"콸호대전",1
"콸호대전에",1
"콸호대전은",1
"쾰른",1
"쿠루투와",1
"쿠보도",1
"쿠보성장하면",1
"쿠티뉴",1
"쿠티뉴가",1
"쿠티뉴는",1
"쿨리발리",1
"쿨찐",1
"쿨찐들이",1
"퀄리티",1
"큐피알",1
"크게다쳐서",1
"크랙성",1
"크루이프",1
"크베디라인에",1
"큰경기에",1
"큰팀",1
"클라스",1
"클라스차이에",1
"클래식하",1
"클럽강함정도",1
"클럽박지성",1
"클럽성적",1
"클럽어디가셧으",1
"클로징때도",1
"클롭도",1
"클롭비교하면",1
"클롭킬러",1
"클리어링하나는",1
"클릭",1
"클린하네",1
"키로",1
"키스하기",1
"키작",1
"키작고",1
"키작은애들은",1
"키작은여자들이",1
"키작은존잘이란말은",1
"키크고",1
"키큰게",1
"키타카",1
"키퍼들",1
"키플레이어",1
"킹강인이",1
"킹강인팬덤들한테",1
"킹스컵",1
"킹승우",1
"킹탄",1
"킹항서는",1
"타가",1
"타격감",1
"타깃",1
"타디치",1
"타령",1
"타령하",1
"타리그",1
"타리그도전도하는데",1
"타이트한",1
"타입",1
"타팀가자",1
"탄수화물",1
"탈락함",1
"탈장남",1
"탈출못하는거보면",1
"탐사",1
"태양",1
"터득하면",1
"터득해",1
"터졋내",1
"터질랑",1
"터키",1
"털리는거",1
"털릴거같은데",1
"털적은이유는",1
"테러뉴스",1
"테우스면",1
"테크니션",1
"테크닉",1
"텐노지리나한테",1
"토고닉",1
"토끼",1
"토너먼트",1
"토레스",1
"토렌트",1
"토토하면",1
"토트넘가면",1
"토트넘복귀",1
"토트넘새끼들",1
"토트넘솔직",1
"토트넘식",1
"토트넘하면",1
"토튼햄",1
"토티급",1
"토티로",1
"통화할때목소리좆같아서",1
"퇴물",1
"퇴물됨",1
"퇴물이여",1
"퇴보",1
"투자",1
"투탑",1
"투톱",1
"투톱이었어도",1
"튀김",1
"튀김음식마져",1
"트라우마",1
"트레블보다",1
"트로피위",1
"트리스탄",1
"트와이스",1
"트와이스나빨아라",1
"트와이스랑",1
"특이",1
"특이한점",1
"특집",1
"틀니끼",1
"틀니끼는데",1
"틀니낀다고",1
"틀딱도",1
"틀딱들만",1
"틀딱들에게",1
"틀딱쉑이가",1
"티어는",1
"티켓구입",1
"팀갔어봐라",1
"팀원들이",1
"팀이",1
"팀이름이",1
"팀짜봤음",1
