"noun","n"
"실수",1
"실수한게",1
"실시간",1
"실실쪼개노",1
"실제",1
"실질적",1
"실책성",1
"실퍀",1
"심성",1
"심장",1
"심판탓실화",1
"심팟탓하는거",1
"심한이유",1
"십거",1
"십새끼들이",1
"십새들아",1
"십오짐",1
"십질",1
"싱글벙글인데",1
"싱글벙글행",1
"싸움으로보면됨",1
"싸질른거",1
"쌀듯말듯",1
"쌈잘할수잇지",1
"쌉가능",1
"쌔끼",1
"썩창이긴하네",1
"쑤아리질러라",1
"쒸익쒸익",1
"쓰다듬는거봐",1
"쓰레기그자체노",1
"쓰레기새끼",1
"쓰레기팀",1
"쓰리런",1
"쓸거같음",1
"쓸데없는거",1
"쓸만한겨",1
"쓸쓸함",1
"씨발",1
"씨발년들아",1
"씨발년이",1
"씨발럼",1
"씨발럼들",1
"씨발애미",1
"씰룩씰룩하노",1
"씹가능",1
"씹강간을",1
"씹거",1
"씹거품이었네",1
"씹노잼이던데",1
"씹는거",1
"씹루",1
"씹리즈만",1
"씹바메양저거",1
"씹발렸노",1
"씹병신새끼",1
"씹봉좆자",1
"씹새끼가",1
"씹새끼는",1
"씹새끼들",1
"씹새끼들이",1
"씹새들",1
"씹색이들",1
"씹아싸임",1
"씹압살",1
"씹애우",1
"씹어먹는",1
"씹어먹는놈들이",1
"씹자르",1
"씹잘하네",1
"씹정배였음",1
"씹좆밥같더니만",1
"씹좆제트가",1
"씹준호된게",1
"씹질은",1
"씹창나고",1
"씹창이던데",1
"씹카제트가",1
"씹캐리",1
"씹캐리하면",1
"씹캐리한",1
"씹캐리했지",1
"씹트넘",1
"씹후진국이냐",1
"씹흥궈랑",1
"씹히노",1
"씻고잔다",1
"씾아재인데",1
"아갈묵념하고",1
"아갈창",1
"아기고양이",1
"아까거",1
"아까움",1
"아깝눙",1
"아내",1
"아넬카",1
"아놀드",1
"아니누",1
"아닌가",1
"아닌거",1
"아닌거같은데",1
"아다때는데",1
"아다리",1
"아대전",1
"아드라아누",1
"아드리아노",1
"아드리아누라니까",1
"아드리아누를",1
"아드리아누에",1
"아드리아누정도면",1
"아드리아누한테",1
"아들이지",1
"아랍",1
"아래아님",1
"아르센",1
"아르헨이기고",1
"아르헨티나전",1
"아린이",1
"아무나",1
"아버질",1
"아서판단",1
"아센시오랑",1
"아쉽네",1
"아쉽웠다는",1
"아스날까는거",1
"아스날승에",1
"아스날축구",1
"아스널보",1
"아시아",1
"아시안게임",1
"아시안들이",1
"아시안컵",1
"아싸됐다",1
"아싸짓하는거지",1
"아씨발",1
"아웃",1
"아이",1
"아이디",1
"아이큐",1
"아이폰쓰",1
"아자",1
"아자르거품",1
"아자르급",1
"아자르대체",1
"아자르랑비교안됨",1
"아자르보다낫지",1
"아자르보단",1
"아자르선",1
"아자르인데",1
"아자르정도",1
"아자르챔스",1
"아제르바이잔까지간",1
"아즙날",1
"아지르",1
"아직",1
"아직모른다",1
"아침부터설치고있네",1
"아킬레스건",1
"아프리카",1
"악설이때문",1
"악설이만찾음",1
"악설형",1
"악섷이형",1
"악어등판",1
"악진",1
"안갔음좋겄다",1
"안경쓰",1
"안꿀린다고봤는데",1
"안나대",1
"안나대는거봐",1
"안나왔으면",1
"안날리",1
"안넣은거잖아",1
"안녕하",1
"안늘었는데",1
"안당함",1
"안대자너",1
"안댄세끼가",1
"안돌아가네",1
"안되는새끼들",1
"안되는이유",1
"안될안",1
"안들켰지",1
"안떴는데",1
"안먹음",1
"안보길잘햇노",1
"안봐도",1
"안부럽냐",1
"안뺏기려고",1
"안뿌려주냐",1
"안사가면",1
"안시킴",1
"안심",1
"안썻지",1
"안쓴다니",1
"안쓸수가있냐",1
"안알려진",1
"안왔으면",1
"안정적으로해서",1
"안좋고어쩌고",1
"안좋긴하네",1
"안좋긴해서",1
"안좋더라",1
"안좋아하는",1
"안좋아함",1
"안좋은데",1
"안죽었누",1
"안중요함",1
"안쳐주는게",1
"안치우고",1
"안트냐",1
"안휘노",1
"안힘듬",1
"않노",1
"않는새키",1
"알기쉽게비교해줌",1
"알기쉽게설명해줌",1
"알뜰",1
"알라인",1
"알려달라니깐",1
"알려주는거먼",1
"알론소는",1
"알리아",1
"알아본걸로",1
"알탕",1
"암것",1
"암살자",1
"암시",1
"암울",1
"암울한",1
"암울한게",1
"압도적",1
"압박능력",1
"압박들어올텐데",1
"압박병신",1
"압살함",1
"앖는데",1
"앙좆",1
"애견출입금지요",1
"애국심",1
"애낳으면",1
"애낳지",1
"애매",1
"애미뒤진새끼땜에",1
"애미뒤진손뽕들은",1
"애미뒤진애들",1
"애미애비뒤진",1
"애미좆뒤졋네",1
"애우아녓냐고",1
"애우아녔나",1
"애우팬",1
"앤드",1
"앰생력",1
"앰생인건가",1
"앰생인데",1
"앰창매양",1
"앰창병신랭킹",1
"앰창이",1
"앰창크로스",1
"앰흑끼리",1
"앰흑듀오",1
"앰흑새끼들",1
"앰흑쑈",1
"앰흑은",1
"앰흑이라",1
"앵귀두지",1
"야가다",1
"야갤에",1
"야구",1
"야구공",1
"야구하",1
"야누자이",1
"야덜란드에",1
"야부차",1
"야수",1
"야오늘",1
"야유안받기",1
"야지로베",1
"야짤은",1
"야한거",1
"야후",1
"야후재팬",1
"약물",1
"양반",1
"양보",1
"양보할",1
"양복민",1
"양복성",1
"양복입",1
"양복착용중",1
"양복흥",1
"양산하",1
"양심있노",1
"양학리그",1
"양학용이",1
"얘기",1
"얘기하지마셈",1
"어느",1
"어느감독이",1
"어느정도급",1
"어디가우승했냐",1
"어디가할꺼같냐",1
"어디갈거같냐",1
"어디갈려나",1
"어디감",1
"어디갓노",1
"어디갓누",1
"어디나옴",1
"어디다쳤노",1
"어디서보냐",1
"어디하는데",1
"어딧냐",1
"어딧노",1
"어딨냐",1
"어딨어",1
"어따쓰냐",1
"어떤새끼가",1
"어떤애",1
"어떤여자랑",1
"어떻게될지모른다고",1
"어떻게왔노",1
"어려운거",1
"어려웠움",1
"어른",1
"어른들이",1
"어린새끼들",1
"어린애들",1
"어마시",1
"어머니",1
"어머니들이",1
"어바메양",1
"어벤져스",1
"어색",1
"어시나",1
"어시순위",1
"어시스트",1
"어시왕",1
"어자피",1
"어중간",1
"어쩌라고",1
"어쩌란거",1
"어쩔뻔했노",1
"어차피안봐도",1
"어케막노",1
"어케이기노",1
"어케하냐",1
"어필해주셈",1
"억가까이",1
"억정도",1
"억지로참는거",1
"언급",1
"언급되",1
"언급안함",1
"언냐들",1
"언럭키",1
"언어영역",1
"언제뜨냐",1
"언제적",1
"언제하는데",1
"얼굴중",1
"엄마가얼마나못생겼길래",1
"엄마얼굴보란말만하냐",1
"업그레이드",1
"업적",1
"업체",1
"없나보네",1
"없는새끼",1
"없던거",1
"없어뵈는데",1
"없었노",1
"없었던걸로",1
"없을거",1
"없잔슴",1
"엊그제",1
"에도",1
"에릭센도",1
"에매리",1
"에메르손",1
"에메리가",1
"에바",1
"에반데",1
"에버튼급",1
"에시앙",1
"에이스됬냐",1
"에이스들이",1
"에이스라는새끼들은",1
"에콰도르",1
"엔터테인먼트",1
"엘리트코스",1
"엘클라시코하던",1
"엠생들끼리",1
"여경식",1
"여고딩",1
"여기까지왔나",1
"여러분",1
"여론",1
"여름이적시장",1
"여름철",1
"여배우들",1
"여성피해자",1
"여수",1
"여유",1
"여윽시",1
"여자관련해선",1
"여자들",1
"여자썰로",1
"여자알바",1
"여자애한태",1
"여자얘기",1
"여자얘기하면",1
"여자쫒아간놈",1
"여자친구",1
"여장남",1
"여주인님",1
"여친",1
"여친있는애들이",1
"여포급",1
"역대급부상",1
"역대급선수",1
"역대스쿼드",1
"역대최악",1
"역사로부터증명된거임",1
"역사상",1
"역사적",1
"역시무근본",1
"역전",1
"역할",1
"연계왕",1
"연계플레이",1
"연계형",1
"연금",1
"연기력",1
"연기톤",1
"연륜",1
"연봉높게받는거",1
"연봉따지는",1
"연봉얘기",1
"연설",1
"연세대의대",1
"연애",1
"연애고수많은거",1
"연애주제",1
"연애코칭",1
"연임",1
"연장선",1
"연패는",1
"연패임",1
"연한생각",1
"열등감",1
"열등감느끼",1
"열명",1
"열심히잘뛰노",1
"열폭",1
"였네",1
"였지",1
"영광",1
"영국인",1
"영리",1
"영상봤는데",1
"영양가",1
"영역",1
"영입금지",1
"영입되",1
"영입한거",1
"영입할",1
"영자누님",1
"영잘알이",1
"영존",1
"영혼",1
"영화계",1
"영화상",1
"옆자리",1
"예기미",1
"예능까지",1
"예능형",1
"예를들어",1
"예비군",1
"예산",1
"예상됨",1
"예상하네",1
"예수님",1
"예술이노",1
"예안",1
"예정",1
"예측한",1
"옛말",1
"오늘경기",1
"오늘경기보",1
"오늘하는지도몰랐네",1
"오늘혼술로취할려는데",1
"오도",1
"오랜만",1
"오럴이",1
"오레오레",1
"오른쪽",1
"오른쪽발목",1
"오리",1
"오리궁뎅이",1
"오바메시",1
"오바메앙",1
"오바메양때",1
"오바메양보",1
"오바메에에예양",1
"오바메좆인듯",1
"오반데",1
"오버헤드",1
"오베마양",1
"오브레보없었으면",1
"오스날",1
"오우",1
"오위웬춘",1
"오전",1
"오점",1
"오졌잖어",1
"오줌싸재끼는건",1
"오진다",1
"오트",1
"오퍼",1
"오프더볼도",1
"오프라인",1
"오픈",1
"오피셜도",1
"오후새끼",1
"올드보이",1
"올라가는거",1
"올라간주제에",1
"올려치기",1
"올리",1
"올리비에",1
"올린거",1
"올해의선수상받은선수를",1
"옵사",1
"옵사도",1
"옵사라인",1
"옵산데",1
"옵션이었을때가",1
"옵트와",1
"와꾸는",1
"와꾸로",1
"와서",1
"와씨바",1
"와씨발",1
"와카",1
"완료",1
"완벽",1
"완벽하네",1
"완벽하자너",1
"완성",1
"완승",1
"완월동",1
"완전구석도아",1
"완전체",1
"왈가불가하",1
"왔나봄",1
"왕이",1
"왜깜",1
"왜끼는거임",1
"왜사",1
"왜사과하",1
"왜산거",1
"왜샀노",1
"왜선발인지모르는놈들은",1
"왜신나하지",1
"왜안썻냐",1
"왜안함",1
"왜자꾸",1
"왜잡노",1
"왜저렇게",1
"왜짤리냐",1
"왜판거냐",1
"왤캐평점높냐",1
"왤케많냐",1
"외계인",1
"외국",1
"외국영화계",1
"외딴곳도아",1
"외로움",1
"외모보지",1
"외부",1
"외워라좀",1
"외질대신",1
"외질맘보",1
"외질빠는데",1
"외질은지금",1
"외질혜",1
"왼오",1
"왼쪽윙어로",1
"요금제",1
"요렌테로",1
"요리스",1
"요소",1
"요즘놔뒀더니",1
"요한크루이프년",1
"욕먹을까봐",1
"욕먹을수밖에없음",1
"욕처먹어야",1
"욕쳐먹는건",1
"욕하는개집들뭐임",1
"욕하는놈들이",1
"욕해",1
"용돈",1
"용어정리",1
"용접",1
"우개집",1
"우금",1
"우는거보소",1
"우니시우스",1
"우라쓰지",1
"우루과이",1
"우리나라새끼들",1
"우리돈",1
"우리자르",1
"우리집",1
"우리팀",1
"우린",1
"우사미인",1
"우솝민",1
"우솝조지는게",1
"우승많이하고",1
"우승많이했어",1
"우승못한팀",1
"우승보고",1
"우승본능",1
"우승좃나했네",1
"우승종특",1
"우승컵한개도",1
"우승트로피",1
"우승트로피만",1
"우승팀예상",1
"우승하려",1
"우승하려해",1
"우승한게",1
"우승할수밖에없는게",1
"우승할줄알았다",1
"우승할팀이",1
"우승함",1
"우승해도",1
"우승해보누",1
"우승해서",1
"우승햇노",1
"우승후보",1
"우월감느끼",1
"우월함",1
"우유방유비조조",1
"운동하",1
"운빨",1
"운운",1
"운이따으는듯",1
"운전기사",1
"운지제트",1
"울고있노",1
"울기직전",1
"울산",1
"웃고있는거",1
"웃기네",1
"웃는거처음봄",1
"웃음벨",1
"웃음참기하노",1
"웃응참기보소",1
"웃참실패",1
"워마드네",1
"워스트다",1
"워커",1
"워크에씩",1
"원나잇가능하냐",1
"원맨팀됐노",1
"원숭이",1
"원시즌",1
"원전",1
"원코인클리어",1
"원클럽맨이라고",1
"원탑",1
"월급떡밥",1
"월드시리즈",1
"월드컵같음",1
"월드컵때",1
"월드컵승점",1
"월베",1
"월컵",1
"월콧",1
"월클됨",1
"월클명단중에",1
"월클반열에",1
"월클병걸린새기야",1
"월클선수",1
"월클은",1
"월클이",1
"월클이란",1
"월클이면",1
"월클이야",1
"월클이였구나",1
"월클임",1
"웨딩피치",1
"웨이트",1
"웨햄급",1
"웰벡",1
"웰벡같네",1
"위고노리치",1
"위너",1
"위너스",1
"위도",1
"위라는건",1
"위란소리",1
"위아",1
"위약금때",1
"위에",1
"위정도",1
"위태",1
"위하든가",1
"위해줫는데",1
"위했어야지",1
"위험해서",1
"윌교안",1
"윌록",1
"윌록이",1
"윌리안",1
"윌스미스",1
"윗급",1
"윗급인팀",1
"윗클래스지",1
"윙크스",1
"유결",1
"유네버워크얼론",1
"유니버설",1
"유니폼교환한적",1
"유도",1
"유람선",1
"유럽새끼들",1
"유로파간다고",1
"유로파권",1
"유로파따리병신대회",1
"유로파로가야제",1
"유로파새끼",1
"유로파스날",1
"유로파왕이",1
"유로파우승도",1
"유로파우승인데",1
"유로파의남자",1
"유로파중",1
"유로파컵",1
"유로파행",1
"유로피언",1
"유료중계",1
"유리폼",1
"유망주대결",1
"유망주때",1
"유명한",1
"유명한거",1
"유방",1
"유베에후",1
"유베팬이",1
"유스",1
"유스딱",1
"유에파컵보다",1
"유일",1
"유추가능한",1
"유치원",1
"유투브조회수보",1
"유튜버해도",1
"유포",1
"유행탐",1
"육각형",1
"육군병장",1
"육성한",1
"윤일록이",1
"으로이기면됨",1
"은거",1
"은데",1
"은메달",1
"은우사진보",1
"은케티아",1
"은퇴몇년남앗냐",1
"은퇴식",1
"은퇴하",1
"은퇴하면",1
"은퇴한댔냐",1
"은퇴할",1
"음료수",1
"음바페랑",1
"의경시험볼",1
"의구심",1
"의대생",1
"의미",1
"의미없는골",1
"의사",1
"의외",1
"의혹",1
"이강인이",1
"이거내가잘못한거",1
"이거넣었으면",1
"이거맞음",1
"이거보",1
"이거볼",1
"이거봐라",1
"이거일베에서유행한지",1
"이게안되면",1
"이경기",1
"이과",1
"이과명문대",1
"이과인",1
"이글봐라",1
"이기고",1
"이기는거보고",1
"이길경우",1
"이길수있을거같다",1
"이길확률",1
"이꼴날거같지",1
"이냐",1
"이노래",1
"이다썩어",1
"이됨",1
"이드립",1
"이득",1
"이딴걸",1
"이딴새끼",1
"이딴새끼들한테",1
"이라했는데",1
"이란애",1
"이런거도",1
"이런경기",1
"이런애들",1
"이런애들은",1
"이런애들이",1
"이럴",1
"이름간지",1
"이름력이",1
"이만화",1
"이뭐비",1
"이미지진짜",1
"이발",1
"이번결승",1
"이번챔결",1
"이번챔결은",1
"이번챔스",1
"이별",1
"이병헌",1
"이불",1
"이쁘노",1
"이사직",1
"이상하네",1
"이상한",1
"이상한동영상들고와서",1
"이새끼들뭐하냐",1
"이세끼",1
"이순신",1
"이스라엘",1
"이슬람",1
"이시영",1
"이씀",1
"이씨발",1
"이씨발새끼들은",1
"이아님",1
"이안됨",1
"이였겠네",1
"이외",1
"이용",1
"이용도불가능",1
"이워비가",1
"이유가",1
"이유무엇임",1
"이적료",1
"이적무산",1
"이적시장",1
"이적하라하는데",1
"이적하자",1
"이적한",1
"이적할팀",1
"이적했다",1
"이전",1
"이정",1
"이제그만",1
"이제망했노",1
"이즈",1
"이지",1
"이지랄떠는거",1
"이지랄하는새끼들은",1
"이창렬",1
"이타적",1
"이탈리아",1
"이틀전",1
"이피엘",1
"이피엘올해의선수",1
"이해가간다",1
"이해가안되",1
"이해됨",1
"이해햇누",1
"이후",1
"인가족기준",1
"인간",1
"인거",1
"인기팀",1
"인데",1
"인도중",1
"인물",1
"인방",1
"인상",1
"인생경기",1
"인생들이",1
"인생최대업적",1
"인성",1
"인성세탁됨",1
"인수상에대한",1
"인스티즈",1
"인실이",1
"인실인데",1
"인싸",1
"인싸들만",1
"인싸들특징",1
"인싸였는데",1
"인싸인척하는거",1
"인싸임",1
"인장",1
"인재",1
"인정",1
"인정한거",1
"인정할",1
"인증하라",1
"인치",1
"인터넷기록공개",1
"인터넷문화",1
"인터밀란",1
"인테르로",1
"인테르에",1
"인프라",1
"인하아주대",1
"일거",1
"일년",1
"일동안한마디도안햇는데비정상이냐",1
"일뒤",1
"일록자리",1
"일록좌",1
"일모",1
"일반",1
"일반기병",1
"일방적",1
"일본귀화",1
"일본도",1
"일본애중",1
"일본에선",1
"일본은왤캐",1
"일부",1
"일부러날렸을",1
"일이",1
"일주일",1
"일주일뺐다",1
"일진들",1
"일찐새끼",1
"일처리",1
"일후",1
"임금체불",1
"임대추방",1
"임팩트도",1
"입꼬리",1
"입냄새",1
"입수",1
"입터네",1
"입털었으면",1
"잇음",1
"있긴함",1
"있네",1
"있는거보니",1
"있는애들도",1
"있는팀",1
"있을땐",1
"있지",1
"잉글",1
"잉글에서",1
"잊혀진선수로남겠네",1
"자격이",1
"자고",1
"자국",1
"자국선수",1
"자궁",1
"자금력",1
"자기들이",1
"자기우상",1
"자기하기",1
"자다가종아리쥐나는게젤좆같더라",1
"자답노",1
"자동문",1
"자동차부품공장알바",1
"자러갓나보네",1
"자르",1
"자르년",1
"자멸하",1
"자발적노예들이",1
"자부할",1
"자사고",1
"자살",1
"자살골",1
"자살해",1
"자살해도",1
"자서전",1
"자세",1
"자신",1
"자야",1
"자연",1
"자영업자들",1
"자위하면",1
"자장면",1
"자취하면",1
"자택알바",1
"자폐",1
"자필해서",1
"작가",1
"작년내내",1
"작년시즌",1
"작별골",1
"작업멘트",1
"잔인",1
"잘나갓던거",1
"잘나올땐",1
"잘라버렸자너",1
"잘못말할꺼",1
"잘못한",1
"잘못한거",1
"잘봐라",1
"잘알",1
"잘짜누",1
"잘하는새끼",1
"잘하는애많으거같음",1
"잘한거",1
"잘한다고생각하는데",1
"잘할거같은데",1
"잠굼",1
"잡도",1
"잡아끄노",1
"잡인건",1
"잣대",1
"장개석",1
"장군",1
"장담",1
"장례식",1
"장문",1
"장미란",1
"장비",1
"장수급",1
"장수들",1
"장수분",1
"장신병자",1
"장악한거",1
"장애우",1
"장애인스러움",1
"장애인왓노",1
"장애인자폐아새끼들",1
"장인거",1
"장점",1
"장점들",1
"장제스",1
"장황",1
"재계약",1
"재능이여",1
"재능충이아",1
"재롱",1
"재림",1
"재미가",1
"재밋노",1
"재밋음",1
"재밌게",1
"재밌네",1
"재밌노",1
"재밌는데",1
"재밌으니까",1
"재밌을수밖에",1
"재밌음",1
"재앙새끼",1
"재처럼",1
"재평가",1
"재현되는각이노",1
"잼드로",1
"잼이스",1
"잼이즈",1
"잼잼잼킥",1
"쟁이",1
"저건",1
"저걸",1
"저걸못쳐넣네",1
"저녁",1
"저놈저",1
"저딴게",1
"저딴경기보자고",1
"저딴새키가",1
"저런거보면",1
"저런걸로",1
"저런걸해서",1
"저런새끼가",1
"저런새끼들",1
"저럴거면",1
"저렇게까지쓰레기는아니자너",1
"저번시즌",1
"저븅신",1
"저새",1
"저새키",1
"저소득층",1
"저씨발년",1
"저씨발새끼",1
"저주",1
"저지랄하는거",1
"저혈당도",1
"적나라하네",1
"적당히해라",1
"적어도난",1
"적음",1
"적정선",1
"적퍠체흐개십새기갸",1
"전경기",1
"전기",1
"전남친",1
"전동킥보드",1
"전라도",1
"전라도몰이",1
"전락",1
"전력",1
"전문가들",1
"전부",1
"전세계",1
"전속모델",1
"전역하",1
"전의상실",1
"전직",1
"전투",1
"전패",1
"전화상",1
"절대",1
"절대못빰",1
"절대불가",1
"절먹이냐",1
"절을",1
"절차",1
"점령",1
"점슛",1
"점심먹기전",1
"점유울",1
"점쳐먹고",1
"접대축구",1
"접신하느라",1
"정글",1
"정도격차",1
"정도벌",1
"정도인대",1
"정력",1
"정리함",1
"정모",1
"정벌",1
"정상인",1
"정시",1
"정시로",1
"정시충",1
"정시충이",1
"정신",1
"정신병",1
"정신병원",1
"정신병자",1
"정신병자들",1
"정신병자짓",1
"정신분열증",1
"정신적",1
"정액",1
"정우성",1
"정의구현",1
"정자세",1
"정찰",1
"정책",1
"정체",1
"젖닌새기들",1
"젖닌이란게",1
"젖닌중에",1
"젖절",1
"젖통닌자",1
"제갈량",1
"제너럴",1
"제대",1
"제라드가위",1
"제라드고를듯",1
"제라드보고",1
"제라드빠는건",1
"제라드빠들이",1
"제라드어그",1
"제라드인거",1
"제라드충",1
"제라드형",1
"제램비교할때",1
"제램스",1
"제렘은",1
"제맛",1
"제스쳐",1
"제외해도됨",1
"제임스",1
"제적",1
"제정신",1
"젤몬함",1
"젤쎈게",1
"졌노",1
"조가",1
"조공",1
"조도",1
"조두순",1
"조루",1
"조리돌림",1
"조리돌림당하는데",1
"조밥포스",1
"조별딱한건",1
"조빱리그가지고",1
"조선급",1
"조선시대",1
"조센놈들만",1
"조센새끼들",1
"조센징답게",1
"조센징새끼들",1
"조수미노래",1
"조심해",1
"조윌록한테도",1
"조일록이",1
"조진",1
"조진호",1
"조커역할",1
"조폭마누라",1
"조현병",1
"조현우",1
"존경해야함",1
"존나깝치는",1
"존나많네",1
"존나멋있다",1
"존나불쌍하다",1
"존나빠르노",1
"존나아깝네",1
"존나웃기네",1
"존나웃기넼",1
"존나웃긴거",1
"존나웃긴게",1
"존나잘했으면좋겠다",1
"존나쳐먹다가",1
"존나큰데",1
"존나투박한",1
"존나패네",1
"존너못한다",1
"존만이들아",1
"존못은",1
"존예도도녀",1
"존윌록만큼만",1
"존인데",1
"존잘",1
"존재감",1
"졷메리",1
"졷스탄불",1
"졷질",1
"졷체티노는",1
"졷트넘",1
"졷흥민",1
"졸렬",1
"졸업",1
"졸업선물",1
"졸업식",1
"졸업후",1
"좁밥이네",1
"좃극혐이네",1
"좃나낀거",1
"좃나나더라",1
"좃밥먼데",1
"좃쓰레기였는데",1
"종교",1
"종류",1
"종신",1
"종특",1
"종합비교",1
"좆간지네",1
"좆같노",1
"좆같은거",1
"좆같은나라까지",1
"좆같은볼",1
"좆같이하네",1
"좆과인새끼",1
"좆그바가",1
"좆까제트",1
"좆나지랄들하네",1
"좆노잼인데",1
"좆대느데",1
"좆대는데",1
"좆도임",1
"좆두했네",1
"좆드리아누",1
"좆로파",1
"좆로파는",1
"좆롭",1
"좆리뉴가",1
"좆리안",1
"좆망한게",1
"좆모스",1
"좆목",1
"좆목왤캐심하냐",1
"좆목질하노",1
"좆무에서",1
"좆바메앵",1
"좆발리네",1
"좆밥이지만",1
"좆밥인",1
"좆밥임",1
"좆밥처럼안보이면됨",1
"좆밥팀",1
"좆버풀",1
"좆병신들",1
"좆병신팀들이라그런가",1
"좆본",1
"좆빠지게",1
"좆빡캐리해도",1
"좆빱이보단",1
"좆선족",1
"좆센시오",1
"좆소행임",1
"좆스날새끼들",1
"좆스날이",1
"좆스날쪽으로",1
"좆악설",1
"좆알이",1
"좆영표",1
"좆워비",1
"좆윌록",1
"좆으로",1
"좆이돌",1
"좆이로",1
"좆이힐",1
"좆자가",1
"좆자루",1
"좆자르가",1
"좆자르도",1
"좆좆트",1
"좆지랄한게",1
"좆진핑",1
"좆질년",1
"좆질저새끼만",1
"좆창메양",1
"좆카제트는",1
"좆콜좆",1
"좆콜좆은",1
"좆클리",1
"좆트넘",1
"좆판새끼",1
"좆피엘",1
"좆한민국이",1
"좆헤아는",1
"좆흐는",1
"좆흐새끼",1
"좆흘좆",1
"좆흥좆들어가있는데",1
"좆흥좆버기라는데",1
"좆흥좆이",1
"좇바메양",1
"좇질",1
"좇카제트",1
"좋누",1
"좋아죽노",1
"좋아하노",1
"좋아하는팀",1
"좋았던거같음",1
"좋은가봐",1
"좋은거",1
"좋은거같음",1
"좋은거보니까",1
"좋은대",1
"좋은대학",1
"좋은이유",1
"좋은점",1
"좋을거같은데",1
"좌빨코스타",1
"좌우",1
"좌파새",1
"좌파코스타",1
"좌퐈",1
"죄값",1
"죠센징",1
"죤나",1
"죤나많나보네",1
"주거침입미수사건",1
"주관하",1
"주님요",1
"주립습니다멘",1
"주멘존인데",1
"주목",1
"주문제작",1
"주영바메양",1
"주영팍",1
"주요국대",1
"주워먹을께",1
"주위",1
"주유",1
"주입식",1
"주장",1
"주장하는애가있네",1
"주전믿어도",1
"주전선수",1
"주전술",1
"주전안넣고",1
"주제파악",1
"죽었으면싶은애들",1
"준비중",1
"준우승딱",1
"준우승하",1
"줄담배",1
"중간값",1
"중거리슛",1
"중계할꺼면",1
"중국가면",1
"중국욕",1
"중국인",1
"중궈리그",1
"중대공대",1
"중독",1
"중딩",1
"중딱이샠기들",1
"중성화",1
"중소기업",1
"중소클럽",1
"중앙돌파",1
"중앙에잇는거",1
"중요한부분",1
"중위권팀",1
"중일",1
"중장보병",1
"중진국",1
"중화어버이",1
"줘야제",1
"줫같아서라도",1
"줫나못하네",1
"줫나불쌍하네",1
"쥐어터지고",1
"쥐포냄새나",1
"쥰유승할거면",1
"즐거운거",1
"즐라탄보단",1
"즙레이라",1
"즙짜누",1
"즙짤때",1
"즙짯으면",1
"증가",1
"증명할거",1
"증발",1
"지가지하노",1
"지고잇는데",1
"지구반대편",1
"지구수명",1
"지금사태",1
"지금상태",1
"지급",1
"지네나라",1
"지노",1
"지는거",1
"지능",1
"지단하면",1
"지랄나",1
"지랄난거",1
"지랄났네",1
"지랄병",1
"지랄을해라",1
"지랄한게",1
"지루게이사정완료",1
"지루대겟노",1
"지루이새끼",1
"지루조합",1
"지르는거",1
"지리",1
"지리노",1
"지발",1
"지방",1
"지배",1
"지배한선수",1
"지분",1
"지불",1
"지빨고싶다",1
"지성이형이진짜",1
"지잡대생들",1
"지잡대애들은",1
"지진나",1
"지체장애",1
"지켜봤는데",1
"지하",1
"지하노",1
"지헌",1
"지휘관",1
"직격탄",1
"직관",1
"직관왕복",1
"직업가질려면",1
"직전",1
"직행",1
"진료비",1
"진성레퀴",1
"진실",1
"진영논리",1
"진작넣지",1
"진정한",1
"진지빠니까",1
"진짜끝",1
"진짜대단",1
"진짜루",1
"진출권",1
"진출로",1
"질싸",1
"집안의기생충답게",1
"집중마크",1
"집중하라",1
"징계받을거",1
"짜노",1
"짜는거보소",1
"짜파게티",1
"짤좀",1
"짭벡",1
"짭시",1
"짱개는",1
"짱개들은",1
"짱개들한테",1
"짱개트로피인데",1
"짱깨반응",1
"짱깨새끼들",1
"짱깨이하급",1
"짱깨컵",1
"짱깨트로피",1
"짱드로",1
"짱퀴벌레들은",1
"쩌네",1
"쩌리대회라고",1
"쩔긴쩐다",1
"쩔지",1
"찌그써요",1
"찌발림",1
"찍어쓰요",1
"찍엇스요",1
"찐따들",1
"찐따새끼",1
"찐따새끼들이",1
"찐따티안내는법좀",1
"차는경우",1
"차단박는다",1
"차별",1
"차안",1
"차원",1
"차이점",1
"차이팟",1
"차전",1
"착각하는점",1
"착착감기는데",1
"착한새",1
"찬스",1
"참가하면",1
"참가하지",1
"참고",1
"참교육해서",1
"참사",1
"참여해도",1
"창창해서",1
"창피",1
"채용",1
"채워지길",1
"책읽는데",1
"책핀거",1
"챔결가서",1
"챔결간리버풀이",1
"챔결도",1
"챔결두번",1
"챔결딱인데",1
"챔결때",1
"챔결때도",1
"챔결뛰는데",1
"챔결벤치",1
"챔결선발",1
"챔결선발만",1
"챔결선발은",1
"챔결선발이나",1
"챔결엔",1
"챔결을",1
"챔결이어도",1
"챔결정도면",1
"챔결캐리하면",1
"챔결포스터",1
"챔결포스터에",1
"챔스가",1
"챔스가기",1
"챔스가는거",1
"챔스가는데",1
"챔스가는척",1
"챔스가면",1
"챔스가봤자",1
"챔스결과",1
"챔스결승보",1
"챔스결정전",1
"챔스국내중계",1
"챔스권팀에서",1
"챔스는",1
"챔스득점왕경쟁권인",1
"챔스보고",1
"챔스보기전",1
"챔스선발",1
"챔스우승경력도",1
"챔스우승드립칠",1
"챔스우승때",1
